unrolled	reverse *1	*2
unrolled	repeat *2	*3
unrolled	echo *3	A17 H10 G17 U12 G3 A17 H10 G17 U12 G3 G3
original	echo repeat reverse swap_first_last A17 U12 G17 H10 G3	A17 H10 G17 U12 G3 A17 H10 G17 U12 G3 G3
unrolled	copy B15 T8 	*1
unrolled	copy O4 D8 Q2 D9 F1 	*2
unrolled	swap_first_last *2	*3
unrolled	reverse *3	*4
unrolled	remove_first *1 , *4	*5
unrolled	echo U13 A3 C10 L4 Z1 	*6
unrolled	echo *6	*7
unrolled	remove_second *5 , *7	*8
unrolled	reverse *8	*9
unrolled	echo *9	*10
unrolled	shift *10	D8 Q2 D9 O4 O4 F1
original	shift echo reverse remove_second remove_first copy B15 T8 , reverse swap_first_last copy O4 D8 Q2 D9 F1 , echo echo U13 A3 C10 L4 Z1	D8 Q2 D9 O4 O4 F1
unrolled	append N2 Q9 U5 R12 , K15 I3 G16 B18 Z17 	*1
unrolled	swap_first_last *1	*2
unrolled	echo *2	*3
unrolled	echo *3	*4
unrolled	shift *4	Q9 U5 R12 K15 I3 G16 B18 N2 N2 N2 Z17
original	shift echo echo swap_first_last append N2 Q9 U5 R12 , K15 I3 G16 B18 Z17	Q9 U5 R12 K15 I3 G16 B18 N2 N2 N2 Z17
unrolled	reverse N2 L4 Q10 L4 	*1
unrolled	copy *1	*2
unrolled	append O1 F10 , *2	*3
unrolled	reverse *3	N2 L4 Q10 L4 F10 O1
original	reverse append O1 F10 , copy reverse N2 L4 Q10 L4	N2 L4 Q10 L4 F10 O1
unrolled	copy D8 H9 U9 G15 	*1
unrolled	shift *1	H9 U9 G15 D8
original	shift copy D8 H9 U9 G15	H9 U9 G15 D8
unrolled	shift T17 S11 Q8 H17 	*1
unrolled	reverse *1	*2
unrolled	remove_first V7 D9 B19 , *2	T17 H17 Q8 S11
original	remove_first V7 D9 B19 , reverse shift T17 S11 Q8 H17	T17 H17 Q8 S11
unrolled	repeat B1 R9 D3 S5 	*1
unrolled	echo *1	*2
unrolled	repeat *2	B1 R9 D3 S5 B1 R9 D3 S5 S5 B1 R9 D3 S5 B1 R9 D3 S5 S5
original	repeat echo repeat B1 R9 D3 S5	B1 R9 D3 S5 B1 R9 D3 S5 S5 B1 R9 D3 S5 B1 R9 D3 S5 S5
unrolled	shift B20 C13 R4 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	remove_first K17 A15 S7 S3 B1 , G9 N1 A16 Z1 	*4
unrolled	append *3 , *4	C13 R4 B20 C13 R4 B20 G9 N1 A16 Z1
original	append repeat copy shift B20 C13 R4 , remove_first K17 A15 S7 S3 B1 , G9 N1 A16 Z1	C13 R4 B20 C13 R4 B20 G9 N1 A16 Z1
unrolled	copy V8 B18 R8 	*1
unrolled	remove_second Q2 C15 G7 O15 , *1	*2
unrolled	reverse *2	O15 G7 C15 Q2
original	reverse remove_second Q2 C15 G7 O15 , copy V8 B18 R8	O15 G7 C15 Q2
unrolled	prepend M7 C9 , I5 E8 Z7 	*1
unrolled	copy *1	I5 E8 Z7 M7 C9
original	copy prepend M7 C9 , I5 E8 Z7	I5 E8 Z7 M7 C9
unrolled	copy K7 U19 Z13 P8 	*1
unrolled	echo *1	K7 U19 Z13 P8 P8
original	echo copy K7 U19 Z13 P8	K7 U19 Z13 P8 P8
unrolled	swap_first_last M9 U8 	*1
unrolled	swap_first_last K15 Q19 A7 S2 Q1 	*2
unrolled	reverse S6 J1 	*3
unrolled	remove_first *2 , *3	*4
unrolled	prepend *1 , *4	J1 S6 U8 M9
original	prepend swap_first_last M9 U8 , remove_first swap_first_last K15 Q19 A7 S2 Q1 , reverse S6 J1	J1 S6 U8 M9
unrolled	swap_first_last U12 F16 L5 	*1
unrolled	shift *1	*2
unrolled	echo T16 R19 F11 	*3
unrolled	append *2 , *3	*4
unrolled	remove_second *4 , C11 U17 P2 J8 P20	*5
unrolled	shift *5	*6
unrolled	remove_first O14 R1 , H9 P19 Q20 W19 G5 	*7
unrolled	shift *7	*8
unrolled	remove_first *6 , *8	P19 Q20 W19 G5 H9
original	remove_first shift remove_second append shift swap_first_last U12 F16 L5 , echo T16 R19 F11 , C11 U17 P2 J8 P20 , shift remove_first O14 R1 , H9 P19 Q20 W19 G5	P19 Q20 W19 G5 H9
unrolled	shift P5 H15 	*1
unrolled	echo *1	H15 P5 P5
original	echo shift P5 H15	H15 P5 P5
unrolled	remove_second H1 C16 B5 , D17 L5 D19 I17 B5 	*1
unrolled	swap_first_last M16 M11 M7 P16 	*2
unrolled	swap_first_last *2	*3
unrolled	echo *3	*4
unrolled	prepend *1 , *4	*5
unrolled	prepend *5 , B1 J20 A6 P8	B1 J20 A6 P8 M16 M11 M7 P16 P16 H1 C16 B5
original	prepend prepend remove_second H1 C16 B5 , D17 L5 D19 I17 B5 , echo swap_first_last swap_first_last M16 M11 M7 P16 , B1 J20 A6 P8	B1 J20 A6 P8 M16 M11 M7 P16 P16 H1 C16 B5
unrolled	prepend Z14 O8 I3 , Y20 U4 W10 	*1
unrolled	copy K6 C20 K1 	*2
unrolled	append *1 , *2	*3
unrolled	echo *3	*4
unrolled	reverse *4	*5
unrolled	repeat J6 P10 A5 V20 H17 	*6
unrolled	remove_second *5 , *6	K1 K1 C20 K6 I3 O8 Z14 W10 U4 Y20
original	remove_second reverse echo append prepend Z14 O8 I3 , Y20 U4 W10 , copy K6 C20 K1 , repeat J6 P10 A5 V20 H17	K1 K1 C20 K6 I3 O8 Z14 W10 U4 Y20
unrolled	remove_second Z3 C7 , Y16 L11 A18 W13 	*1
unrolled	remove_second X6 S14 , *1	*2
unrolled	remove_first L16 R13 Y17 D6 , *2	X6 S14
original	remove_first L16 R13 Y17 D6 , remove_second X6 S14 , remove_second Z3 C7 , Y16 L11 A18 W13	X6 S14
unrolled	swap_first_last P5 E9 N10 X18 M14 	*1
unrolled	prepend S19 R10 K16 , *1	*2
unrolled	copy *2	*3
unrolled	append I6 S2 N10 F12 A17 , *3	I6 S2 N10 F12 A17 M14 E9 N10 X18 P5 S19 R10 K16
original	append I6 S2 N10 F12 A17 , copy prepend S19 R10 K16 , swap_first_last P5 E9 N10 X18 M14	I6 S2 N10 F12 A17 M14 E9 N10 X18 P5 S19 R10 K16
unrolled	echo V4 F2 R20 Y14 D19 	*1
unrolled	remove_second M16 P1 W4 M20 , C20 L17 F16 K16 	*2
unrolled	remove_second *1 , *2	*3
unrolled	copy *3	*4
unrolled	echo *4	*5
unrolled	swap_first_last *5	*6
unrolled	echo *6	*7
unrolled	swap_first_last *7	*8
unrolled	shift *8	F2 R20 Y14 D19 D19 V4 D19 V4
original	shift swap_first_last echo swap_first_last echo copy remove_second echo V4 F2 R20 Y14 D19 , remove_second M16 P1 W4 M20 , C20 L17 F16 K16	F2 R20 Y14 D19 D19 V4 D19 V4
unrolled	repeat S3 Q10 I11 	*1
unrolled	copy *1	*2
unrolled	shift *2	*3
unrolled	append *3 , N5 R8 A4	*4
unrolled	echo *4	*5
unrolled	swap_first_last D10 J6 C5 Y15 S10 	*6
unrolled	append *5 , *6	*7
unrolled	remove_first M11 P14 Q15 V14 , *7	*8
unrolled	prepend R17 J18 F9 U6 , *8	Q10 I11 S3 Q10 I11 S3 N5 R8 A4 A4 S10 J6 C5 Y15 D10 R17 J18 F9 U6
original	prepend R17 J18 F9 U6 , remove_first M11 P14 Q15 V14 , append echo append shift copy repeat S3 Q10 I11 , N5 R8 A4 , swap_first_last D10 J6 C5 Y15 S10	Q10 I11 S3 Q10 I11 S3 N5 R8 A4 A4 S10 J6 C5 Y15 D10 R17 J18 F9 U6
unrolled	repeat H11 T20 E5 	*1
unrolled	remove_second *1 , K13 T6 S20 I2	*2
unrolled	swap_first_last *2	*3
unrolled	remove_second *3 , Z12 W11 L11 G5 V2	*4
unrolled	swap_first_last *4	*5
unrolled	remove_first K4 Z20 N1 , *5	*6
unrolled	swap_first_last *6	*7
unrolled	copy *7	*8
unrolled	remove_second A17 U5 Q6 L13 , *8	*9
unrolled	remove_first J6 E12 C12 , *9	*10
unrolled	shift *10	U5 Q6 L13 A17
original	shift remove_first J6 E12 C12 , remove_second A17 U5 Q6 L13 , copy swap_first_last remove_first K4 Z20 N1 , swap_first_last remove_second swap_first_last remove_second repeat H11 T20 E5 , K13 T6 S20 I2 , Z12 W11 L11 G5 V2	U5 Q6 L13 A17
unrolled	remove_first X20 Y7 W4 O19 S9 , P3 A3 W5 	*1
unrolled	remove_first *1 , S17 Y9 P17 H18	*2
unrolled	prepend U11 N3 K6 , *2	*3
unrolled	echo *3	S17 Y9 P17 H18 U11 N3 K6 K6
original	echo prepend U11 N3 K6 , remove_first remove_first X20 Y7 W4 O19 S9 , P3 A3 W5 , S17 Y9 P17 H18	S17 Y9 P17 H18 U11 N3 K6 K6
unrolled	remove_second K2 R6 Y18 H11 P11 , V15 X8 B2 	*1
unrolled	reverse *1	*2
unrolled	remove_second X5 J16 Q4 L14 , *2	*3
unrolled	prepend E7 F14 S5 S3 N10 , *3	*4
unrolled	reverse *4	N10 S3 S5 F14 E7 L14 Q4 J16 X5
original	reverse prepend E7 F14 S5 S3 N10 , remove_second X5 J16 Q4 L14 , reverse remove_second K2 R6 Y18 H11 P11 , V15 X8 B2	N10 S3 S5 F14 E7 L14 Q4 J16 X5
unrolled	echo W18 A2 C5 N12 	*1
unrolled	copy *1	*2
unrolled	copy *2	*3
unrolled	swap_first_last *3	*4
unrolled	copy *4	*5
unrolled	prepend U3 F8 Q7 O11 , U20 N4 I6 T19 	*6
unrolled	echo *6	*7
unrolled	remove_first *5 , *7	*8
unrolled	remove_second *8 , K13 H14 X4	*9
unrolled	prepend *9 , C2 A15 R11	C2 A15 R11 U20 N4 I6 T19 U3 F8 Q7 O11 O11
original	prepend remove_second remove_first copy swap_first_last copy copy echo W18 A2 C5 N12 , echo prepend U3 F8 Q7 O11 , U20 N4 I6 T19 , K13 H14 X4 , C2 A15 R11	C2 A15 R11 U20 N4 I6 T19 U3 F8 Q7 O11 O11
unrolled	echo A16 P15 W18 	*1
unrolled	reverse B20 W3 L19 G12 K11 	*2
unrolled	reverse L3 D19 N14 I2 Y18 	*3
unrolled	reverse K13 X11 J2 K12 	*4
unrolled	prepend *4 , D4 T17 U7	*5
unrolled	append *3 , *5	*6
unrolled	copy *6	*7
unrolled	append *2 , *7	*8
unrolled	shift *8	*9
unrolled	shift *9	*10
unrolled	copy *10	*11
unrolled	remove_second *1 , *11	*12
unrolled	shift *12	P15 W18 W18 A16
original	shift remove_second echo A16 P15 W18 , copy shift shift append reverse B20 W3 L19 G12 K11 , copy append reverse L3 D19 N14 I2 Y18 , prepend reverse K13 X11 J2 K12 , D4 T17 U7	P15 W18 W18 A16
unrolled	copy M4 V15 S16 L3 V7 	*1
unrolled	prepend *1 , M2 R19 I20 L9 Z12	*2
unrolled	reverse *2	*3
unrolled	remove_second S7 L19 W3 K12 , *3	*4
unrolled	reverse *4	K12 W3 L19 S7
original	reverse remove_second S7 L19 W3 K12 , reverse prepend copy M4 V15 S16 L3 V7 , M2 R19 I20 L9 Z12	K12 W3 L19 S7
unrolled	swap_first_last C3 N15 H9 R9 Y8 	*1
unrolled	shift *1	*2
unrolled	repeat *2	*3
unrolled	append *3 , M16 X3 T17 J4 A9	*4
unrolled	append *4 , D1 Z6 K15 S7 I11	N15 H9 R9 C3 Y8 N15 H9 R9 C3 Y8 M16 X3 T17 J4 A9 D1 Z6 K15 S7 I11
original	append append repeat shift swap_first_last C3 N15 H9 R9 Y8 , M16 X3 T17 J4 A9 , D1 Z6 K15 S7 I11	N15 H9 R9 C3 Y8 N15 H9 R9 C3 Y8 M16 X3 T17 J4 A9 D1 Z6 K15 S7 I11
unrolled	remove_first Y15 A10 , K11 E11 E9 	*1
unrolled	prepend Y20 I18 N15 , *1	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	*4
unrolled	swap_first_last *4	K11 E11 E9 Y20 I18 N15 N15
original	swap_first_last swap_first_last echo prepend Y20 I18 N15 , remove_first Y15 A10 , K11 E11 E9	K11 E11 E9 Y20 I18 N15 N15
unrolled	prepend F9 Z9 L12 , P6 O12 W20 F2 	*1
unrolled	remove_second O16 N10 , I11 G11 	*2
unrolled	remove_first *1 , *2	*3
unrolled	append Q12 X18 Q7 W12 , *3	*4
unrolled	prepend *4 , C14 A15 M5 Y2	*5
unrolled	append *5 , E6 M8 T15 C2 U2	C14 A15 M5 Y2 Q12 X18 Q7 W12 O16 N10 E6 M8 T15 C2 U2
original	append prepend append Q12 X18 Q7 W12 , remove_first prepend F9 Z9 L12 , P6 O12 W20 F2 , remove_second O16 N10 , I11 G11 , C14 A15 M5 Y2 , E6 M8 T15 C2 U2	C14 A15 M5 Y2 Q12 X18 Q7 W12 O16 N10 E6 M8 T15 C2 U2
unrolled	swap_first_last I18 H5 F20 G4 	*1
unrolled	reverse G4 K19 	*2
unrolled	reverse *2	*3
unrolled	prepend *1 , *3	G4 K19 G4 H5 F20 I18
original	prepend swap_first_last I18 H5 F20 G4 , reverse reverse G4 K19	G4 K19 G4 H5 F20 I18
unrolled	reverse X4 B1 D12 S14 A9 	*1
unrolled	swap_first_last *1	*2
unrolled	prepend J9 F10 H9 R6 I1 , R11 J10 H16 D16 L1 	*3
unrolled	remove_second *2 , *3	*4
unrolled	reverse *4	*5
unrolled	repeat *5	*6
unrolled	reverse *6	*7
unrolled	reverse *7	*8
unrolled	reverse C18 E19 R8 Y14 L10 	*9
unrolled	swap_first_last *9	*10
unrolled	swap_first_last *10	*11
unrolled	copy *11	*12
unrolled	echo *12	*13
unrolled	remove_second *8 , *13	*14
unrolled	echo *14	*15
unrolled	copy *15	*16
unrolled	reverse *16	*17
unrolled	shift *17	X4 S14 D12 B1 A9 X4 S14 D12 B1 A9 X4
original	shift reverse copy echo remove_second reverse reverse repeat reverse remove_second swap_first_last reverse X4 B1 D12 S14 A9 , prepend J9 F10 H9 R6 I1 , R11 J10 H16 D16 L1 , echo copy swap_first_last swap_first_last reverse C18 E19 R8 Y14 L10	X4 S14 D12 B1 A9 X4 S14 D12 B1 A9 X4
unrolled	repeat R9 S3 I18 	*1
unrolled	shift *1	*2
unrolled	remove_first *2 , I19 D11 P1 L12 E5	*3
unrolled	echo *3	I19 D11 P1 L12 E5 E5
original	echo remove_first shift repeat R9 S3 I18 , I19 D11 P1 L12 E5	I19 D11 P1 L12 E5 E5
unrolled	echo E16 I2 X5 F3 U2 	*1
unrolled	swap_first_last O9 O9 T18 	*2
unrolled	swap_first_last *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	append *4 , Y19 F6 T4	*5
unrolled	swap_first_last *5	*6
unrolled	shift *6	O9 T18 Y19 F6 O9 T4
original	shift swap_first_last append remove_first echo E16 I2 X5 F3 U2 , swap_first_last swap_first_last O9 O9 T18 , Y19 F6 T4	O9 T18 Y19 F6 O9 T4
unrolled	echo M5 W13 	*1
unrolled	reverse *1	*2
unrolled	remove_second Q17 T13 S10 B9 E2 , *2	*3
unrolled	swap_first_last *3	*4
unrolled	reverse *4	Q17 B9 S10 T13 E2
original	reverse swap_first_last remove_second Q17 T13 S10 B9 E2 , reverse echo M5 W13	Q17 B9 S10 T13 E2
unrolled	echo L17 O5 K7 	*1
unrolled	remove_second K12 S6 U3 D10 U14 , *1	*2
unrolled	append D8 L10 U18 J7 H17 , *2	*3
unrolled	repeat *3	*4
unrolled	remove_second Y9 Y6 L15 , *4	Y9 Y6 L15
original	remove_second Y9 Y6 L15 , repeat append D8 L10 U18 J7 H17 , remove_second K12 S6 U3 D10 U14 , echo L17 O5 K7	Y9 Y6 L15
unrolled	prepend B10 U20 M13 , U8 U5 T13 	*1
unrolled	remove_first C10 X18 P11 L18 , P18 E17 	*2
unrolled	remove_first D7 Y16 X7 G16 , *2	*3
unrolled	append P19 F7 , *3	*4
unrolled	remove_first *4 , Y1 K11 K9 Y6	*5
unrolled	prepend *1 , *5	Y1 K11 K9 Y6 U8 U5 T13 B10 U20 M13
original	prepend prepend B10 U20 M13 , U8 U5 T13 , remove_first append P19 F7 , remove_first D7 Y16 X7 G16 , remove_first C10 X18 P11 L18 , P18 E17 , Y1 K11 K9 Y6	Y1 K11 K9 Y6 U8 U5 T13 B10 U20 M13
unrolled	copy H13 Q4 D11 	*1
unrolled	reverse R14 E8 P14 	*2
unrolled	remove_second F20 O5 W11 O13 D9 , *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	repeat *4	*5
unrolled	repeat *5	*6
unrolled	reverse *6	D9 O13 W11 O5 F20 D9 O13 W11 O5 F20 D9 O13 W11 O5 F20 D9 O13 W11 O5 F20
original	reverse repeat repeat remove_first copy H13 Q4 D11 , remove_second F20 O5 W11 O13 D9 , reverse R14 E8 P14	D9 O13 W11 O5 F20 D9 O13 W11 O5 F20 D9 O13 W11 O5 F20 D9 O13 W11 O5 F20
unrolled	remove_first H4 I11 H6 S20 P20 , G20 Y13 U18 	*1
unrolled	reverse *1	*2
unrolled	remove_first Z12 K18 C16 , *2	*3
unrolled	shift D11 C19 E12 H1 	*4
unrolled	remove_first *3 , *4	*5
unrolled	copy S6 O16 E15 I19 	*6
unrolled	remove_first *5 , *6	*7
unrolled	remove_second O4 X4 A5 W18 A9 , *7	*8
unrolled	copy *8	*9
unrolled	remove_first *9 , F16 Q5 H11	*10
unrolled	append S14 I15 J10 , *10	S14 I15 J10 F16 Q5 H11
original	append S14 I15 J10 , remove_first copy remove_second O4 X4 A5 W18 A9 , remove_first remove_first remove_first Z12 K18 C16 , reverse remove_first H4 I11 H6 S20 P20 , G20 Y13 U18 , shift D11 C19 E12 H1 , copy S6 O16 E15 I19 , F16 Q5 H11	S14 I15 J10 F16 Q5 H11
unrolled	repeat R4 L17 T5 U12 Z11 	*1
unrolled	repeat *1	*2
unrolled	remove_first G15 P3 C4 Q2 , *2	R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11
original	remove_first G15 P3 C4 Q2 , repeat repeat R4 L17 T5 U12 Z11	R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11 R4 L17 T5 U12 Z11
unrolled	remove_first Q7 U17 , B18 M15 Y18 	*1
unrolled	append *1 , J13 E9	*2
unrolled	append P18 F11 H12 P14 , J17 V14 U9 Q8 	*3
unrolled	append *2 , *3	*4
unrolled	reverse *4	*5
unrolled	remove_first *5 , V1 Z14 C5 E20	*6
unrolled	remove_second G9 X8 R18 H4 , *6	*7
unrolled	swap_first_last *7	*8
unrolled	copy K13 B4 S17 	*9
unrolled	remove_first *8 , *9	K13 B4 S17
original	remove_first swap_first_last remove_second G9 X8 R18 H4 , remove_first reverse append append remove_first Q7 U17 , B18 M15 Y18 , J13 E9 , append P18 F11 H12 P14 , J17 V14 U9 Q8 , V1 Z14 C5 E20 , copy K13 B4 S17	K13 B4 S17
unrolled	shift N9 Y8 B17 X10 H9 	*1
unrolled	reverse *1	*2
unrolled	shift *2	H9 X10 B17 Y8 N9
original	shift reverse shift N9 Y8 B17 X10 H9	H9 X10 B17 Y8 N9
unrolled	append C9 F18 M9 , G10 N8 Q11 O14 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	prepend N7 P8 B6 G6 B2 , *3	C9 F18 M9 G10 N8 Q11 O14 C9 F18 M9 G10 N8 Q11 O14 N7 P8 B6 G6 B2
original	prepend N7 P8 B6 G6 B2 , repeat copy append C9 F18 M9 , G10 N8 Q11 O14	C9 F18 M9 G10 N8 Q11 O14 C9 F18 M9 G10 N8 Q11 O14 N7 P8 B6 G6 B2
unrolled	swap_first_last E9 U13 K18 	*1
unrolled	prepend B10 E10 K10 , *1	K18 U13 E9 B10 E10 K10
original	prepend B10 E10 K10 , swap_first_last E9 U13 K18	K18 U13 E9 B10 E10 K10
unrolled	append J20 K10 Q18 , E18 X5 A14 J19 	*1
unrolled	copy *1	*2
unrolled	repeat *2	*3
unrolled	repeat *3	J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19
original	repeat repeat copy append J20 K10 Q18 , E18 X5 A14 J19	J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19 J20 K10 Q18 E18 X5 A14 J19
unrolled	echo E20 C13 E16 S19 	*1
unrolled	remove_first *1 , K13 V16	*2
unrolled	shift *2	*3
unrolled	append B7 J19 U19 E7 V7 , *3	B7 J19 U19 E7 V7 V16 K13
original	append B7 J19 U19 E7 V7 , shift remove_first echo E20 C13 E16 S19 , K13 V16	B7 J19 U19 E7 V7 V16 K13
unrolled	repeat J17 B1 T14 V13 	*1
unrolled	prepend *1 , G14 Y17 W8 A1	*2
unrolled	repeat *2	*3
unrolled	echo *3	G14 Y17 W8 A1 J17 B1 T14 V13 J17 B1 T14 V13 G14 Y17 W8 A1 J17 B1 T14 V13 J17 B1 T14 V13 V13
original	echo repeat prepend repeat J17 B1 T14 V13 , G14 Y17 W8 A1	G14 Y17 W8 A1 J17 B1 T14 V13 J17 B1 T14 V13 G14 Y17 W8 A1 J17 B1 T14 V13 J17 B1 T14 V13 V13
unrolled	copy V15 A3 	*1
unrolled	copy *1	V15 A3
original	copy copy V15 A3	V15 A3
unrolled	reverse J20 F4 Z18 	*1
unrolled	echo *1	*2
unrolled	append *2 , A16 J20 T20 Q17	Z18 F4 J20 J20 A16 J20 T20 Q17
original	append echo reverse J20 F4 Z18 , A16 J20 T20 Q17	Z18 F4 J20 J20 A16 J20 T20 Q17
unrolled	swap_first_last X16 R5 X12 H7 	*1
unrolled	remove_first P1 H7 K20 P6 T11 , *1	*2
unrolled	prepend *2 , Q3 W14 R14	*3
unrolled	echo *3	*4
unrolled	reverse *4	*5
unrolled	remove_first *5 , G12 M3 U6 X17	*6
unrolled	shift *6	M3 U6 X17 G12
original	shift remove_first reverse echo prepend remove_first P1 H7 K20 P6 T11 , swap_first_last X16 R5 X12 H7 , Q3 W14 R14 , G12 M3 U6 X17	M3 U6 X17 G12
unrolled	reverse J4 E16 Y5 X15 D11 	*1
unrolled	append L7 C3 P1 , *1	*2
unrolled	prepend Y16 X12 S14 , *2	*3
unrolled	prepend S4 K6 S13 S10 , *3	*4
unrolled	shift *4	C3 P1 D11 X15 Y5 E16 J4 Y16 X12 S14 S4 K6 S13 S10 L7
original	shift prepend S4 K6 S13 S10 , prepend Y16 X12 S14 , append L7 C3 P1 , reverse J4 E16 Y5 X15 D11	C3 P1 D11 X15 Y5 E16 J4 Y16 X12 S14 S4 K6 S13 S10 L7
unrolled	swap_first_last F8 Z20 E11 D11 Z17 	*1
unrolled	swap_first_last *1	*2
unrolled	copy *2	F8 Z20 E11 D11 Z17
original	copy swap_first_last swap_first_last F8 Z20 E11 D11 Z17	F8 Z20 E11 D11 Z17
unrolled	copy V11 B13 F13 L8 N1 	*1
unrolled	append K13 S13 Z6 R1 P1 , *1	*2
unrolled	swap_first_last *2	N1 S13 Z6 R1 P1 V11 B13 F13 L8 K13
original	swap_first_last append K13 S13 Z6 R1 P1 , copy V11 B13 F13 L8 N1	N1 S13 Z6 R1 P1 V11 B13 F13 L8 K13
unrolled	remove_first S19 P6 S16 A8 , K13 J15 J18 J20 V13 	*1
unrolled	reverse *1	*2
unrolled	echo F20 U11 E11 	*3
unrolled	append *3 , I12 Q8 O2	*4
unrolled	remove_second *2 , *4	*5
unrolled	reverse *5	*6
unrolled	append P4 Y7 H15 , *6	*7
unrolled	append W20 D7 , *7	*8
unrolled	reverse *8	*9
unrolled	repeat *9	V13 J20 J18 J15 K13 H15 Y7 P4 D7 W20 V13 J20 J18 J15 K13 H15 Y7 P4 D7 W20
original	repeat reverse append W20 D7 , append P4 Y7 H15 , reverse remove_second reverse remove_first S19 P6 S16 A8 , K13 J15 J18 J20 V13 , append echo F20 U11 E11 , I12 Q8 O2	V13 J20 J18 J15 K13 H15 Y7 P4 D7 W20 V13 J20 J18 J15 K13 H15 Y7 P4 D7 W20
unrolled	remove_second Y15 A10 R19 J8 R13 , N1 E5 	*1
unrolled	reverse *1	*2
unrolled	append D16 K2 V11 K8 , *2	*3
unrolled	prepend *3 , G19 V17 J12 D2 R15	G19 V17 J12 D2 R15 D16 K2 V11 K8 R13 J8 R19 A10 Y15
original	prepend append D16 K2 V11 K8 , reverse remove_second Y15 A10 R19 J8 R13 , N1 E5 , G19 V17 J12 D2 R15	G19 V17 J12 D2 R15 D16 K2 V11 K8 R13 J8 R19 A10 Y15
unrolled	prepend N4 F4 Q20 H20 P13 , O16 C16 O6 N12 W8 	*1
unrolled	prepend *1 , Z14 K3 E18 S10 G1	*2
unrolled	echo *2	*3
unrolled	shift *3	*4
unrolled	append L9 W19 V11 G18 , *4	*5
unrolled	copy *5	L9 W19 V11 G18 K3 E18 S10 G1 O16 C16 O6 N12 W8 N4 F4 Q20 H20 P13 P13 Z14
original	copy append L9 W19 V11 G18 , shift echo prepend prepend N4 F4 Q20 H20 P13 , O16 C16 O6 N12 W8 , Z14 K3 E18 S10 G1	L9 W19 V11 G18 K3 E18 S10 G1 O16 C16 O6 N12 W8 N4 F4 Q20 H20 P13 P13 Z14
unrolled	shift G7 Y16 	*1
unrolled	prepend Q18 Y10 G4 X14 , *1	*2
unrolled	remove_first B5 Q3 T16 P1 H14 , *2	Y16 G7 Q18 Y10 G4 X14
original	remove_first B5 Q3 T16 P1 H14 , prepend Q18 Y10 G4 X14 , shift G7 Y16	Y16 G7 Q18 Y10 G4 X14
unrolled	copy B12 I3 O18 	*1
unrolled	reverse V16 B9 T10 T8 F15 	*2
unrolled	swap_first_last *2	*3
unrolled	prepend *1 , *3	*4
unrolled	repeat *4	V16 T8 T10 B9 F15 B12 I3 O18 V16 T8 T10 B9 F15 B12 I3 O18
original	repeat prepend copy B12 I3 O18 , swap_first_last reverse V16 B9 T10 T8 F15	V16 T8 T10 B9 F15 B12 I3 O18 V16 T8 T10 B9 F15 B12 I3 O18
unrolled	copy Y2 F2 V20 	*1
unrolled	shift Y16 R15 I13 Y14 	*2
unrolled	shift N14 L14 V20 E20 R6 	*3
unrolled	prepend Y3 Q1 L19 Q4 , *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	append J12 D15 P4 , K7 E11 	*6
unrolled	echo *6	*7
unrolled	append *5 , *7	*8
unrolled	append *1 , *8	*9
unrolled	reverse *9	*10
unrolled	remove_first *10 , R12 N1 Q13 W13	R12 N1 Q13 W13
original	remove_first reverse append copy Y2 F2 V20 , append remove_second shift Y16 R15 I13 Y14 , prepend Y3 Q1 L19 Q4 , shift N14 L14 V20 E20 R6 , echo append J12 D15 P4 , K7 E11 , R12 N1 Q13 W13	R12 N1 Q13 W13
unrolled	repeat Y12 J12 B19 J7 Z6 	*1
unrolled	echo *1	*2
unrolled	swap_first_last *2	Z6 J12 B19 J7 Z6 Y12 J12 B19 J7 Z6 Y12
original	swap_first_last echo repeat Y12 J12 B19 J7 Z6	Z6 J12 B19 J7 Z6 Y12 J12 B19 J7 Z6 Y12
unrolled	reverse I9 K7 I13 K10 L14 	*1
unrolled	swap_first_last *1	*2
unrolled	repeat *2	*3
unrolled	prepend A14 H20 J16 , *3	*4
unrolled	echo *4	*5
unrolled	swap_first_last *5	*6
unrolled	remove_first *6 , N7 R12 W16	*7
unrolled	repeat *7	N7 R12 W16 N7 R12 W16
original	repeat remove_first swap_first_last echo prepend A14 H20 J16 , repeat swap_first_last reverse I9 K7 I13 K10 L14 , N7 R12 W16	N7 R12 W16 N7 R12 W16
unrolled	repeat R14 P14 	*1
unrolled	echo *1	*2
unrolled	reverse *2	*3
unrolled	remove_second *3 , S4 P7 S4 Y2	*4
