source	target	prediction
remove_second swap_first_last echo echo append G15 C15 R15 Q8 , V1 C16 D14 V17 C2 , reverse repeat append M3 U12 B7 Z10 Z4 , prepend copy M16 F13 O18 E9 N19 , prepend U8 Z2 J3 U8 , copy L5 E12 E7 T20 N2	C2 C15 R15 Q8 V1 C16 D14 V17 C2 C2 G15	L5 C15 R15 Q8 Q8 V1 C16 D14 V17 C2
echo append remove_first prepend N3 I20 Z11 A6 , reverse X20 M17 I18 L15 , O1 M15 , reverse remove_second copy N12 N16 , remove_first remove_first Q11 E1 U8 , echo B11 V12 , shift S1 J9	O1 M15 N16 N12 N12	O1 M15 N16 N12
append echo A10 C12 J18 A7 A3 , append remove_second append copy E4 T9 H1 , swap_first_last remove_second echo Q8 P15 Y7 N10 C8 , W1 N11 , J20 Y8 X10 E4 F20 , shift swap_first_last swap_first_last J3 F18 Y11 Q18	A10 C12 J18 A7 A3 A3 E4 T9 H1 C8 P15 Y7 N10 C8 Q8 F18 Y11 Q18 J3	A10 C12 J18 A7 A3 A3 E4 P15 Y7 N10 H1 C8 P15 Y7 N10 C8 Q8
reverse echo remove_second reverse remove_second swap_first_last remove_second P3 E8 Q1 G14 , Z6 S19 T5 P12 , shift echo repeat reverse copy C11 T20 K19 , A12 J2 J13	G14 G14 E8 Q1 P3	P3 P3 E8 Q1 G14
echo remove_second swap_first_last prepend P13 E5 C9 , repeat remove_first remove_second P19 Q7 N19 T1 , M8 L18 V1 A19 , swap_first_last K14 Y12 H10 T5 K10 , remove_first copy W15 G3 F19 K5 Y8 , shift echo F12 N2 U7	C9 Y12 H10 T5 K14 K10 Y12 H10 T5 K14 P13 E5 K10 K10	C9 Y12 H10 T5 K14 K10 Y12 H10 T5 K14 K10
copy shift prepend echo prepend reverse remove_first echo swap_first_last Q5 P15 W9 E7 T19 , swap_first_last O3 B9 C3 , remove_first remove_second K3 F16 N17 , J10 U4 M6 L5 , E16 S18 B16 O12 K1 , G5 E3 V12 J7	E3 V12 J7 E16 S18 B16 O12 K1 O3 B9 C3 C3 G5	E3 V12 J7 P12 P12 P12 P12 C3 B9 C3 E16 G5
prepend repeat append copy shift reverse copy reverse K13 A6 , append prepend J20 R7 K5 , swap_first_last Z5 H15 , echo C20 Z11 R9 T18 Q12 , S12 D2 J6	S12 D2 J6 A6 K13 H15 Z5 J20 R7 K5 C20 Z11 R9 T18 Q12 Q12 A6 K13 H15 Z5 J20 R7 K5 C20 Z11 R9 T18 Q12 Q12	S12 D2 J6 H15
echo append repeat remove_first repeat swap_first_last remove_second append swap_first_last swap_first_last H18 E18 E6 K10 , O20 R8 V5 U19 F7 , G4 D5 Q12 J14 , reverse G6 L8 H1 B15 , repeat B20 G2	B15 H1 L8 G6 B15 H1 L8 G6 B20 G2 B20 G2 G2	G4 M12 Q12 J14 G4 D5 M12 J14
shift append swap_first_last reverse prepend reverse V6 M10 J9 , swap_first_last copy T1 I8 X5 H17 , remove_first echo repeat echo U12 R15 U3 , R10 E6 R10 V2	M10 J9 T1 X5 I8 V6 R10 E6 R10 V2 H17	M10 J9 T1 X5 I8
shift remove_second remove_first reverse W2 U15 Y12 , swap_first_last shift remove_second remove_first copy prepend swap_first_last shift E2 Y4 D3 , N3 G20 Z11 K14 J5 , G11 I16 A17 Q10 , P10 Y3 L5 , P17 F1 W8	A17 Q10 I16 G11	Y3 A17 G11
repeat remove_second shift echo copy swap_first_last N16 V20 N8 C2 , repeat reverse echo repeat reverse copy V3 A2 I10 I15 B4	V20 N8 N16 N16 C2 V20 N8 N16 N16 C2	V20 N8 N16 N16 C2 V20 N8 N16 N16 C2
copy append echo repeat copy reverse shift K15 L12 C6 F16 , swap_first_last echo echo repeat swap_first_last X17 G15 B12 D16	K15 F16 C6 L12 K15 F16 C6 L12 L12 X17 G15 B12 X17 D16 G15 B12 X17 X17 D16	K15 F16 C6 L12 K15 F16 C6 L12 L12 S6 G15 C6 L12 L12 S6 C6 C6
remove_second remove_first copy echo repeat repeat copy shift swap_first_last D17 J17 E6 M2 , remove_first prepend shift M11 H12 I18 G14 P16 , G2 T14 , C14 X10 , V5 W15 G17	C14 X10	C14 X10
remove_first R11 U9 , shift repeat remove_first copy remove_second remove_first V17 O5 B5 C12 E13 , I5 H20 W7 T11 , shift copy N17 F5 , prepend shift echo J4 P16 I3 , P10 K12 P2	K12 P2 P16 I3 I3 J4 P10 K12 P2 P16 I3 I3 J4 P10	P10 K12 P2 P16 I3 I3 J4
remove_second shift echo C12 Q9 G2 , reverse repeat echo remove_first prepend T19 P12 , echo Z20 S16 A20 W6 , echo shift swap_first_last X14 O11 G1	Q9 G2 G2 C12	Q9 G2 G2 C12
append swap_first_last copy echo A7 B11 M8 Z5 V14 , reverse copy append reverse O8 F12 D8 , repeat shift append Z4 K6 , reverse Q4 N19 A3	V14 B11 M8 Z5 V14 A7 Z4 Q4 N19 A3 K6 Z4 Q4 N19 A3 K6 O8 F12 D8	V14 B11 M8 Z5 V14 A7 K6 N19 N19 N19 N19 N19 N19
reverse append reverse append copy shift repeat E6 L15 K12 J11 T12 , V11 X16 U16 , remove_second repeat swap_first_last repeat Q17 M3 B16 J6 W20 , shift E19 L9 O18 Y2	Q17 J6 B16 M3 Q17 W20 J6 B16 M3 W20 Q17 J6 B16 M3 Q17 W20 J6 B16 M3 W20 L15 K12 J11 T12 E6 L15 K12 J11 T12 E6 V11 X16 U16	Q17 J6 B16 M3 Q17
reverse echo remove_second reverse repeat swap_first_last remove_second U19 Z7 T6 , L12 F10 , repeat repeat reverse echo swap_first_last N6 U2 B18 V17	T6 T6 Z7 U19 T6 Z7 U19	
prepend D14 Q19 , shift prepend Z16 A8 F6 T2 , remove_first append remove_first remove_second K5 Z15 , append reverse reverse reverse Y1 J1 Z1 , W18 N2 M8 Z3 E17 , copy W5 P10 X18 , I4 N1 , Q9 R12	R12 Z16 A8 F6 T2 Q9 D14 Q19	Q9 R12 Z16 F6 T2
prepend remove_first reverse A19 E14 U7 J12 A14 , G6 Q12 E5 , remove_first L3 W18 T18 E15 , append remove_first P11 N3 V18 E11 H17 , K15 U11 G11 J12 , append remove_second W7 K14 , R10 K12 E18 U6 P12 , shift reverse reverse repeat F2 Q14	K15 U11 G11 J12 W7 K14 Q14 F2 Q14 F2 G6 Q12 E5	K15 U11 G11 J12 W7 K14 W7 F2 G6 Q12
prepend shift copy remove_second shift swap_first_last copy T2 Y10 , E4 W13 R19 , swap_first_last swap_first_last copy echo repeat H7 D10 P18 O7	H7 D10 P18 O7 H7 D10 P18 O7 O7 Y10 T2	H7 D10 P18 O7 H7 D10 P18 O7 O7
reverse shift append shift append repeat repeat swap_first_last Y4 G7 X16 L17 X7 , shift prepend P8 L9 Q8 X7 , reverse echo K11 L13 M6 N19 R4 , W5 D13 R8 Z13 A19	G7 A19 Z13 R8 D13 W5 X7 R4 X7 Q8 L9 P8 K11 L13 M6 N19 R4 Y4 L17 X16 G7 X7 Y4 L17 X16 G7 X7 Y4 L17 X16 G7 X7 Y4 L17 X16	X7 A19 X7 Q8 J16
remove_second echo reverse copy reverse copy X10 X5 , append remove_first C20 Z2 M13 V3 Z8 , R15 J12 W5 I2 A2 , copy shift repeat swap_first_last U10 R11	X10 X5 X5	X10 J12 W5 I2 A2 X5
echo append repeat append swap_first_last U17 Y18 W10 L6 N20 , echo shift reverse M12 N1 Q16 D20 K11 , reverse copy echo copy J20 V15	N20 Y18 W10 L6 U17 D20 Q16 N1 M12 K11 K11 N20 Y18 W10 L6 U17 D20 Q16 N1 M12 K11 K11 V15 V15 J20 J20	N20 Y18 W10 L6 U17 D20 N1 N1 M12 K11 N20 N20 J18 J18 L6 K11 D20 J18 N1 M12
remove_first reverse remove_second append D1 V7 Y19 , C20 F10 S4 I6 , remove_first repeat remove_first append remove_second repeat X7 M15 U14 , B3 F18 X14 T20 G5 , remove_second H19 I18 H13 O10 Q16 , Q14 D1 , S1 P11 , S10 P5 J13 , remove_first R6 E20 S17 , T11 V13 T17 U18 G19	T11 V13 T17 U18 G19	T11 V13 T17 U18 G19
prepend remove_second swap_first_last prepend prepend prepend R15 G9 B16 , Y13 H3 , shift reverse echo R4 H14 , swap_first_last reverse append F19 U6 J11 A19 , Y4 L4 L17 R5 , F16 P1 W12 L13 , N9 I20 J4 P2 X2	N9 I20 J4 P2 X2 B16 L17 L4 Y4 A19 J11 U6 R5 H14 R4 H14 Y13 H3 R15 G9 F19	N9 I20 J4 P2 X2
reverse swap_first_last remove_second append U18 G19 , append F2 J8 R14 U13 , O1 J13 I12 , repeat echo remove_first repeat J6 I13 L9 , remove_second V6 E18 E17 , append echo I16 A7 Q4 , C3 G18 N13 C15	U18 J13 O1 U13 R14 J8 F2 G19 I12	U18
remove_second remove_second append remove_first J16 K2 I2 D18 H2 , prepend U16 L20 Y14 , R15 B18 , reverse swap_first_last echo H2 Z1 C16 K12 , shift copy reverse echo K16 C2 D17 , E16 K16 J3	R15 B18 U16 L20 Y14 H2 K12 C16 Z1 K12	R15 B18 U16 L20 Y14
append prepend shift copy remove_second reverse H2 T1 U20 U12 , shift K12 Z10 C3 , swap_first_last swap_first_last J11 M19 H17 , repeat repeat reverse O1 H1 I6 M20 B16	J11 M19 H17 U20 T1 H2 U12 B16 M20 I6 H1 O1 B16 M20 I6 H1 O1 B16 M20 I6 H1 O1 B16 M20 I6 H1 O1	J11 M19 K12 B16 M20 I6 H1 O1 B16 M20 I6 H1 O1
remove_first remove_first shift C13 T2 , remove_first swap_first_last reverse append shift L13 A20 G7 T18 N18 , O18 G14 Z12 , copy echo swap_first_last Z16 G10 T11 , reverse T8 T13 F8 S2	S2 F8 T13 T8	S2 F8 T13 T8
remove_first echo echo append remove_second prepend append append M12 L14 V4 J14 , remove_second Y2 O11 Y11 , D9 F18 E5 V7 , C13 J17 U15 N4 , B1 W6 C1 H3 , prepend reverse repeat O17 N8 A7 , K2 R3 B5 Z1 , D19 L9 T16 Z3 P3 , E1 N7 C8 S1	E1 N7 C8 S1	E1 N7 C8 S1
remove_second shift remove_first O14 G9 P17 Q4 , append prepend shift append remove_second J13 N12 O14 , repeat D5 E8 , append X11 H1 F6 , echo D10 D18 I10 , X3 H14 O5 R13 C4 , P11 V6 C1 Y10 , echo J12 W11 G19 A10 Q7	H14 O5 R13 C4 N12 O14 X11 H1 F6 D10 D18 I10 I10 J13 P11 V6 C1 Y10 X3	O14 O5 R13
shift copy remove_first prepend shift J14 L20 , repeat K1 I9 , repeat remove_second append K5 J20 , H13 G8 V19 O10 , repeat prepend V8 A6 U13 V9 , shift N8 E14 G17 V5 L8	J20 H13 G8 V19 O10 K5 J20 H13 G8 V19 O10 K5	J20 H13 G8 V19 O10 K5
reverse copy remove_first remove_first W2 P16 L4 , reverse append K16 H2 N19 , prepend repeat repeat H1 X12 B4 Z5 F12 , B13 B1 I12 I18 O17 , swap_first_last reverse swap_first_last X13 L2 D7	X13 L2 D7	X13 L2 D7
repeat append prepend U6 M15 V17 V10 , append repeat copy remove_first remove_second X2 D18 , swap_first_last W17 T18 H4 , echo repeat T15 A14 C1 , Q3 O10 , copy P3 E11 F15 T8	T15 A14 C1 T15 A14 C1 C1 T15 A14 C1 T15 A14 C1 C1 Q3 O10 U6 M15 V17 V10 P3 E11 F15 T8 T15 A14 C1 T15 A14 C1 C1 T15 A14 C1 T15 A14 C1 C1 Q3 O10 U6 M15 V17 V10 P3 E11 F15 T8	T15 K11 C1 T15 A14 C1 C1 A14 S4 U14 E11 C12 V17 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15 T15
prepend repeat repeat append swap_first_last shift R1 Q20 N18 G2 P6 , swap_first_last swap_first_last swap_first_last T9 J4 O5 , reverse shift copy T16 V6 A13	T16 A13 V6 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9 R1 N18 G2 P6 Q20 O5 J4 T9	T16 A13 V6 R1 N18 G2 P6 Q20 O5 J4
reverse echo prepend repeat prepend remove_second shift remove_first G19 A15 B19 B15 X17 , S3 U5 , remove_first remove_first S17 U11 A10 Y2 P13 , copy K4 V6 U4 D6 , K20 C19 S11 , L12 Q7 , echo K20 V6 W10 S19 F2	S3 S3 U5 Q7 L12 S3 U5 Q7 L12 F2 F2 S19 W10 V6 K20	S3 S3 S3 S11 S3 O5 S3 Z8 L9 Z8 Z8 Z8 Z8 Z8
echo remove_second echo append O5 G15 I7 , prepend reverse reverse P17 L14 V8 J7 , repeat echo M20 L16 S9 Z11 , reverse shift repeat I5 M8 T12 N11	O5 G15 I7 M20 L16 S9 Z11 Z11 M20 L16 S9 Z11 Z11 P17 L14 V8 J7 J7 J7	O5 G15 I7 M20 L16 S9 Z11 Z11 Z11 J7
remove_second remove_second repeat reverse reverse R12 S3 K9 U8 , remove_first repeat repeat shift swap_first_last G15 O18 U2 H8 , swap_first_last reverse H10 B9 W13 , A10 X15 T8	R12 S3 K9 U8 R12 S3 K9 U8	R12 S3 K9 U8 R12 S3 K9 U8
swap_first_last remove_second swap_first_last remove_first E8 D5 , remove_first shift V19 M7 , copy remove_first L15 Q8 H12 , echo E2 A15 B10 U2 , prepend prepend B14 K17 X1 , O8 A9 E2 , remove_second M11 N12 I5 , F16 A16 Q11 C20	E2 A15 B10 U2 U2	E2 A15 B10 U2 U2
append shift echo copy C3 C10 P3 , repeat shift remove_second copy reverse swap_first_last swap_first_last J19 G4 D16 , shift I19 R17 J4 M20 V15	C10 P3 P3 C3 G4 J19 D16 G4 J19 D16	C10 P3 J19 C3 J19 J19 J19
remove_second remove_first shift copy remove_second prepend G12 X16 , copy V12 D4 I1 , shift reverse A5 U2 U8 J9 , append reverse A15 A19 , remove_second M17 O12 , N9 K5 L9 , C14 N13 K16 E5 H18	A19 A15 M17 O12	
remove_second echo R5 J10 J4 , remove_second copy repeat M8 I9 Y19 , echo swap_first_last repeat repeat echo reverse shift Z10 F2 T8 B20 W3	R5 J10 J4 J4	R5 J10 J4 J4
prepend shift copy shift reverse Q9 S2 R2 Z17 , prepend copy repeat F5 Q19 D14 V5 , repeat copy repeat swap_first_last E5 G8 I15 O10	O10 G8 I15 E5 O10 G8 I15 E5 O10 G8 I15 E5 O10 G8 I15 E5 F5 Q19 D14 V5 F5 Q19 D14 V5 S2 Q9 Z17 R2	O10 G8 I15 E5 O10 G8 I15 E5 O10 G8 U11 E5
remove_first prepend Z20 T18 Z17 , shift echo prepend A5 H1 , append repeat T9 J8 U5 R4 , Y6 S16 C17 Q12 , remove_first reverse G1 C18 , remove_first remove_second M13 V12 R11 N15 , G16 Z9 V6 I6 , reverse H12 P11 P18 A1	A1 P18 P11 H12	A1 P18 P11 H12
copy remove_second append copy prepend B16 X15 E17 , repeat shift repeat Q8 W15 G4 , swap_first_last echo swap_first_last echo Z3 X15 , U9 X5	W15 G4 Q8 W15 G4 Q8 W15 G4 Q8 W15 G4 Q8 B16 X15 E17 Z3 X15 Z3 X15	W15 G4
remove_first remove_first G15 W4 , echo F9 H4 X12 R17 N11 , repeat repeat prepend T7 U2 , append reverse reverse A14 S9 , shift reverse echo H5 S12 E4 F4 U10	A14 S9 U10 F4 E4 S12 H5 U10 T7 U2 A14 S9 U10 F4 E4 S12 H5 U10 T7 U2 A14 S9 U10 F4 E4 S12 H5 U10 T7 U2 A14 S9 U10 F4 E4 S12 H5 U10 T7 U2	A14 S9 H5 E4 U10 E4
reverse append reverse swap_first_last reverse repeat remove_second shift D12 A3 U18 A4 X14 , B2 H18 P17 , copy repeat repeat repeat W13 G9 E16 K18 Z3	Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 A3 X14 A4 U18 A3 D12 X14 A4 U18 D12	Z3 K18 E16 G9 W13 Z3 K18 E16 G9 W13 D12 S18 E16 G9 W13 Z3 G9 E16 G9 W13 A3 A3 E16 G9 W13 A3 X14 A4 G9
remove_first reverse reverse repeat W17 G9 Q16 I17 , swap_first_last remove_second remove_first copy copy W7 V17 I19 , shift echo reverse J8 P18 D9 T5 , Y6 A4 Y15 Z13 K11	T5 P18 J8 J8 D9	T5 J8 D9 J8 T5
copy append shift repeat repeat copy U17 G18 F12 P13 , remove_second swap_first_last shift reverse append N8 G19 , swap_first_last L6 M16 K10 X19 O14 , S14 P14	G18 F12 P13 U17 G18 F12 P13 U17 G18 F12 P13 U17 G18 F12 P13 U17 L6 K10 M16 O14 G19 N8 X19	G18 F12 P13 U17 G18 F12 P13 U17 U17 K10 K10 U17 U17 U17 F12 U17 U17
remove_second G4 C18 W14 Z9 , repeat append P15 E6 C4 Y1 A12 , swap_first_last append reverse remove_second reverse R19 S14 J8 B14 , copy Z7 V3 E20 , remove_first O9 G2 Q4 , append copy K1 A18 W8 , V14 H3	G4 C18 W14 Z9	G4 C18 W14 Z9
remove_first remove_first swap_first_last echo remove_first copy Q10 S8 , O13 F2 J3 I7 , append prepend repeat prepend D7 N4 U10 , copy Y4 C11 U9 D8 , copy B7 P14 , T6 Z10 Z5 X9 , O18 T13	O18 T13	O18 T13
remove_second append shift reverse B6 V1 , reverse echo reverse swap_first_last shift prepend R12 S5 S2 W12 , A10 Q14 H15 , remove_second N13 E17 M9 P11 , shift P8 O13 S1 Y8 T10	B6 V1 A10 A10 H15 R12 S5 S2 W12 Q14	V1
shift copy reverse copy reverse append I3 Z14 B4 , remove_second prepend swap_first_last remove_first reverse J16 S7 J16 L6 , J16 X13 Z5 G1 X15 , echo N9 E3 G15 , W14 Z19 Q8 H10 L18	Z14 B4 N9 E3 G15 G15 X15 X13 Z5 G1 J16 I3	Z14 B4 N9 X13 Z5 H10 J16
shift remove_second remove_second swap_first_last T20 F12 S19 P20 , echo repeat copy T3 L17 T4 I4 , echo prepend swap_first_last G3 W4 T14 D16 W12 , reverse echo L9 N5 G18	F12 S19 T20 P20	F12 S19 T20 P20
swap_first_last remove_second copy remove_second shift reverse echo copy swap_first_last echo W9 O2 O10 , shift J5 X20 E19 K20 T18 , echo R16 V17 L11 P13 X13	W9 O10 O2 O10 W9	W9 O10 O10 M3 O10
echo echo repeat remove_second reverse remove_second L11 F13 P19 , E19 F6 U7 I7 Y3 , repeat copy remove_first echo echo D6 X18 E13 , echo P3 D3 R13 A10 U20	P19 F13 L11 P19 F13 L11 L11 L11	P19 F13 L11 P19 F13 L11 L11 L11
remove_first shift reverse repeat remove_first shift remove_second copy append S14 K15 G20 J9 , Y16 C9 D11 Q1 Q5 , append repeat C18 Q10 F19 C11 , U4 Q13 A3 C6 , P13 T2 D17 , copy H13 C6 V15	H13 C6 V15	H13 C6 V15
swap_first_last remove_first O13 N12 A9 U12 , swap_first_last remove_second F16 Y1 , remove_second M19 G1 , prepend F15 L16 S15 , remove_first reverse echo T7 U12 J6 , echo remove_first J4 M8 , repeat Q16 U11 E10 V12 V6	F16 Y1	F16 Y1
reverse swap_first_last shift reverse shift repeat repeat copy remove_second shift prepend R7 I7 , Y20 O11 H15 F15 W8 , remove_first S4 A7 , C5 P16 S3 B10	Y20 H15 F15 W8 R7 I7 Y20 O11 H15 F15 W8 R7 I7 Y20 O11 H15 F15 W8 R7 I7 Y20 O11 H15 F15 W8 R7 I7 O11	O11
prepend reverse swap_first_last remove_first repeat reverse reverse repeat repeat prepend Q4 K15 , K18 P18 , S18 O10 E19 I14 B5 , copy reverse C14 L5 K15 P8	P8 K15 L5 C14 S18 I14 E19 O10 B5	P8 K15 L5 C14 S18 O10 E19 I14 B5
remove_first copy J13 J4 Q16 , shift repeat remove_second swap_first_last shift repeat copy append O15 L16 V16 , shift G12 F6 V11 , echo K9 Q5 T2 M1 M5	V16 F6 V11 G12 O15 L16 V16 F6 V11 G12 L16 O15 V16 F6 V11 G12 O15 L16 V16 F6 V11 G12 L16 O15	F4 V16 F6 V11 G12 G12
reverse remove_second repeat copy prepend A12 R14 A15 Q7 P13 , repeat copy X18 U17 Z9 , append copy X3 K14 , append repeat E13 N14 X9 , repeat E12 Q16 N19 W5	P13 Q7 A15 R14 A12 Z9 U17 X18 Z9 U17 X18 P13 Q7 A15 R14 A12 Z9 U17 X18 Z9 U17 X18	P13 Q7 A15 R14 A12 Z9 U17 X18 Z9 Q7 A15 R14 A12 Z9 U17
append shift echo repeat swap_first_last remove_second X11 M7 V3 S5 , copy remove_first reverse prepend Z7 Z17 O12 , S10 U18 H7 , U4 F8 W5 , prepend G15 B1 C8 , copy R14 J6 Y9	M7 V3 X11 S5 M7 V3 X11 X11 S5 R14 J6 Y9 G15 B1 C8	M7 V3 X11
repeat remove_second remove_first repeat reverse swap_first_last echo echo N18 O10 Y12 H4 , repeat reverse swap_first_last D11 P6 M9 Y8 N9 , echo I6 Q8 V11	D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9	D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9 D11 Y8 M9 P6 N9
copy append append copy append F17 S4 I8 A19 , copy U6 L5 L10 L19 S17 , copy swap_first_last shift remove_first T14 T16 Z15 J6 U3 , reverse repeat H11 F3 V6 , I14 Y3 F10 U11	F17 S4 I8 A19 U6 L5 L10 L19 S17 V6 H11 V6 F3 H11 F3 I14 Y3 F10 U11	F17 S4 I8 A19 U6 L5 L10 L19 S17 V6 F3 H11 V6 F3 H11 I14 Y3 F10 U11
prepend remove_second prepend A19 H2 , copy append prepend N19 W19 C7 P9 , copy B13 O6 K6 M7 , I8 T5 K17 C13 , copy B18 E17 , copy append shift remove_first E1 C10 S7 R18 , N7 Q12 G10 D6 L13 , O19 J4 U3	Q12 G10 D6 L13 N7 O19 J4 U3 B13 O6 K6 M7 N19 W19 C7 P9 I8 T5 K17 C13 A19 H2	O19 J4
swap_first_last remove_second shift echo copy U8 F9 G10 L6 P17 , copy prepend shift L16 P19 Z15 R8 , repeat repeat swap_first_last copy A11 H15 B17	U8 G10 L6 P17 P17 F9	U8 G10 L6 P17 P17 F9
append echo K20 L14 F9 , append echo append copy copy K1 Q4 , copy echo F10 C17 A11 K2 , append A6 Y10 O18 , echo reverse D13 M13	K20 L14 F9 F9 K1 Q4 F10 C17 A11 K2 K2 K2 A6 Y10 O18 M13 D13 D13	K20 L14 F9 F9 K1 Q4 F10 C17 A11 K2 K2 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18 O18
echo remove_second repeat echo copy reverse M20 Q12 M18 D15 , reverse repeat echo repeat shift echo G19 A19 S13 S6	D15 M18 Q12 M20 M20 D15 M18 Q12 M20 M20 M20	D15 M18 Q12 M20 M20 D15 M18 Q12 M20 M20 M20
append swap_first_last remove_first Z15 J12 , swap_first_last S16 C13 O6 J4 , reverse reverse swap_first_last copy reverse remove_first copy N9 C13 W2 W13 C3 , shift U20 T19 P5 O10	S16 C13 O6 J4 T19 O10 P5 U20	S16 C13 O6 J4 T19 P5 O10 U20
prepend remove_first copy N10 Z9 O12 L13 M1 , prepend remove_first M4 L9 G17 , Q5 U18 T3 H11 S6 , shift append P11 D18 G7 O11 C5 , echo echo swap_first_last copy K20 G18 F12 P3 A11 , shift L14 C13 E16 R9	C13 E16 R9 L14 D18 G7 O11 C5 A11 G18 F12 P3 K20 K20 K20 P11 Q5 U18 T3 H11 S6	C13 E16 R9 L14 D18 G7 O11 C5 K20 G18 F12 P3 K20 K20 P11
prepend O5 H3 , prepend swap_first_last prepend A20 S20 , append remove_first shift Y7 G17 , remove_second J9 W19 Y18 L20 L11 , N15 C19 U10 , prepend echo Q7 R7 M3 E12 , L1 B14 W20 D2 S12 , remove_second copy E2 Q13 H3 , X17 X1 O3 U3 J6	E2 Q13 H3 S20 W19 Y18 L20 L11 L1 B14 W20 D2 S12 Q7 R7 M3 E12 E12 A20 J9 O5 H3	E2 Q13
remove_first reverse remove_second swap_first_last repeat F12 B18 A2 X8 P5 , repeat repeat repeat reverse repeat repeat shift R2 H19 W5 D15 X5 , Q8 W14 B17 W18 F20	Q8 W14 B17 W18 F20	Q8 W14 B17 W18 F20
append echo echo prepend remove_second swap_first_last remove_second reverse Y4 F9 K19 Y18 , Y5 A18 T15 Y17 T14 , G3 F5 Q16 Y14 D9 , L11 V1 M17 Z16 Y2 , append shift K7 K12 A5 F20 V16 , echo repeat F1 T2	L11 V1 M17 Z16 Y2 Y4 K19 F9 Y18 Y18 Y18 K12 A5 F20 V16 K7 F1 T2 F1 T2 T2	G3 A5 F20 V16 K7 Y4 Y4 F9 F9 Y18 F1 Y4 F9 F9
prepend remove_second T2 I8 , append P11 X12 F1 , repeat append remove_first remove_second echo shift R10 R11 U8 , shift E15 O12 , I13 T14 K13 Y3 , C13 F7 , shift copy S16 S19 F15 Q14 J15	S19 F15 Q14 J15 S16 T2 I8	S19 F15 Q14 J15 S16 T2 I8
copy remove_second reverse G9 J17 H12 , echo append append echo shift C1 T12 V17 S15 , append reverse repeat shift X14 M5 H20 F6 G4 , J3 J13 N19 Z7 , T3 I3 K10	H12 J17 G9	H12 J17 G9
append echo repeat copy swap_first_last G12 V2 G15 Z8 , shift swap_first_last repeat remove_second remove_second Y4 R4 , N3 U6 F15 Q13 E13 , append shift C14 Z17 , K8 F19 U16 A9	Z8 V2 G15 G12 Z8 V2 G15 G12 G12 R4 Y4 Y4 R4	Z8 V2 G15 G12 Z8 V2 G15 G12 R4
echo echo remove_first prepend N14 G8 J11 , echo M9 T20 H4 G4 , swap_first_last append M6 R8 , append repeat reverse prepend D2 H13 R1 , K19 Q15 C20 B15 , shift R9 X17 S4	R9 R8 R1 H13 D2 B15 C20 Q15 K19 R1 H13 D2 B15 C20 Q15 K19 X17 S4 M6 M6 M6	R1 H13 D2 B15 C20 Q15 K19 R1 C20 D2 K19 C20 C20 Q15 K19 B15 C20 V19 K19 R9
repeat shift prepend swap_first_last N1 O18 S12 , shift swap_first_last remove_first echo W9 T13 H3 C3 , copy repeat reverse remove_second M17 Z2 Z1 I2 M12 , Q4 A5 M1 A5	Z1 Z2 M17 M12 I2 Z1 Z2 M12 M17 S12 O18 N1 I2 Z1 Z2 M17 M12 I2 Z1 Z2 M12 M17 S12 O18 N1 I2	Z1 Z2 M17 M12 I2 Z1 Z2 M17 M17 S12 O18 N1 M12 Z1 Z2 M17 M12
prepend remove_first copy H6 G18 J1 , shift reverse reverse prepend L3 R11 Z20 A13 I16 , prepend I14 M8 A7 G2 , append copy reverse N10 V13 L4 , repeat A20 R9 S5 F3 , O8 I8 P14	O8 I8 P14 V13 N10 A20 R9 S5 F3 A20 R9 S5 F3 I14 M8 A7 G2 L3 R11 Z20 A13 I16 L4	O8 I8 P14
repeat shift prepend copy remove_first repeat C14 L17 , reverse reverse K4 M10 K20 T9 F6 , copy repeat reverse echo R12 C11 O1	O1 C11 R12 O1 O1 C11 R12 K4 M10 K20 T9 F6 O1 O1 C11 R12 O1 O1 C11 R12 K4 M10 K20 T9 F6 O1	O1 C11
remove_first remove_second remove_first append remove_first Q1 R4 Q3 , A17 J8 V14 , prepend repeat append reverse K15 I18 F20 V9 , H15 D15 V9 , O4 S2 P14 T10 , copy append L16 O9 U4 , echo Q13 J14 O18 , B11 R13 , L12 P5 J16 Q2	L12 P5 J16 Q2	L12 P5 J16 Q2
