source	target	prediction
repeat copy D11 I9 F3 B3	D11 I9 F3 B3 D11 I9 F3 B3	D11 I9 F3 B3 D11 I9 F3 B3
reverse repeat echo reverse prepend prepend copy O15 W20 , repeat L4 V20 B4 I9 I3 , echo echo A2 N2 L10 N8	A2 A2 N2 L10 N8 N8 N8 L4 V20 B4 I9 I3 L4 V20 B4 I9 I3 O15 W20 A2 A2 N2 L10 N8 N8 N8 L4 V20 B4 I9 I3 L4 V20 B4 I9 I3 O15 W20	A2 A2 N2 L10 N8 N8 N8 L4 V20 B4 I9 I3 L4 V20 B4 I9 I3 O15 W20 A2 N2 L10 N8 N8 N8 L4 V20 B4 I9 I3 L4 V20 B4 I9 I3 O15 W20
reverse remove_second H1 S14 N9 A16 , repeat O5 Y7 C9 P8 G13	A16 N9 S14 H1	A16 N9 S14 H1
swap_first_last remove_second echo prepend reverse swap_first_last H16 Q13 O14 T9 , repeat N11 Q12 O3 E1 F18 , copy E16 I18 S4	T9 Q12 O3 E1 F18 N11 Q12 O3 E1 F18 H16 O14 Q13 T9 N11	T9 Q12 O3 E1 F18 N11 Q12 O3 E1 F18 H16 O14 Q13 T9 N11
remove_second remove_second X1 Q16 , echo reverse append W6 J18 W11 , O4 X14 M7 I19 X7 , prepend M1 Z20 E17 X9 , repeat repeat F10 C3 G15 W16 H19	X1 Q16	X1 Q16
prepend copy append L5 N10 Z3 , F9 R3 Z17 , repeat A10 L10 C6	A10 L10 C6 A10 L10 C6 L5 N10 Z3 F9 R3 Z17	A10 L10 C6 A10 L10 C6 L5 N10 Z3 F9 R3 Z17
append repeat shift swap_first_last C9 F4 K5 K7 , O6 A17 G18 T7 E10	F4 K5 C9 K7 F4 K5 C9 K7 O6 A17 G18 T7 E10	F4 K5 C9 K7 F4 K5 C9 K7 O6 A17 G18 T7 E10
remove_second R20 B16 , repeat prepend X15 D11 N8 J20 G12 , repeat H10 W15 L8	R20 B16	R20 B16
copy repeat append R2 I15 Y3 N10 , S16 W20 W18	R2 I15 Y3 N10 S16 W20 W18 R2 I15 Y3 N10 S16 W20 W18	R2 I15 Y3 N10 S16 W20 W18 R2 I15 Y3 N10 S16 W20 W18
swap_first_last repeat repeat remove_first append echo swap_first_last J18 C2 G16 , P2 T16 E5 T16 , swap_first_last shift O6 R7 I10 K4 D10	R7 I10 K4 D10 R7 O6 I10 K4 D10 R7 O6 I10 K4 D10 R7 O6 I10 K4 D10 O6	R7 I10 K4 D10 R7 O6 I10 K4 D10 R7 O6 I10 K4 D10 R7 O6 I10 K4 D10 O6
copy remove_second append B6 W17 O3 , repeat X16 B19 S12 , V17 L6 Q11	B6 W17 O3 X16 B19 S12 X16 B19 S12	B6 W17 O3 X16 B19 S12 X16 B19 S12
repeat echo repeat swap_first_last O9 L1 M5 B15 J10	J10 L1 M5 B15 O9 J10 L1 M5 B15 O9 O9 J10 L1 M5 B15 O9 J10 L1 M5 B15 O9 O9	J10 L1 M5 B15 O9 J10 L1 M5 B15 O9 O9 J10 L1 M5 B15 O9 J10 L1 M5 B15 O9 O9
prepend A13 A11 O20 , remove_second N1 M15 D3 , copy reverse repeat remove_first remove_first echo L2 P15 E7 H16 , copy Y11 X1 Y14 W17 , W11 A1 T14 V3 P19	N1 M15 D3 A13 A11 O20	N1 M15 D3 A13 A11 O20
remove_second copy L5 W15 H4 E11 B10 , repeat append B1 D3 M8 , repeat B3 V20 G3 Q12	L5 W15 H4 E11 B10	L5 W15 H4 E11 B10
remove_second L9 M5 M19 , repeat shift copy S5 Z5	L9 M5 M19	L9 M5 M19
swap_first_last append swap_first_last U4 U4 Y14 Y20 U3 , repeat A3 T7 G17	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3	G17 U4 Y14 Y20 U4 A3 T7 G17 A3 T7 U3
remove_second R12 Y13 P17 Q2 , copy shift append echo repeat L1 Y3 L16 K18 , append swap_first_last C2 Z1 B7 , remove_second reverse repeat shift W3 K5 U14 U11 , repeat S5 G9 G14	R12 Y13 P17 Q2	R12 Y13 P17 Q2
remove_first remove_first F3 K12 K2 H3 M17 , O14 Z20 , remove_second R6 T9 J18 , repeat remove_first Q4 X6 , X3 S10 E17 S17 Q12	R6 T9 J18	R6 T9 J18
reverse echo copy copy copy remove_second copy repeat L5 Z2 Z12 S2 , remove_first M20 A14 Z8 N17 , shift Z6 R19 D15 Z20	S2 S2 Z12 Z2 L5 S2 Z12 Z2 L5	S2 S2 Z12 Z2 L5 S2 Z12 Z2 L5
prepend repeat K19 L8 , M6 X18 E8 D13 G8	M6 X18 E8 D13 G8 K19 L8 K19 L8	M6 X18 E8 D13 G8 K19 L8 K19 L8
repeat shift S13 I14 S11 G19 X15	I14 S11 G19 X15 S13 I14 S11 G19 X15 S13	I14 S11 G19 X15 S13 I14 S11 G19 X15 S13
remove_second echo shift swap_first_last repeat swap_first_last echo append copy append remove_first S8 Q16 I1 L9 S5 , copy F5 A15 H7 P2 E17 , shift N9 L3 Y10 T2 Y4 , echo remove_first prepend repeat H1 K7 , swap_first_last U2 E9 , W15 M6 L1 , A1 N15 B13 S16 H7	A15 H7 P2 E17 L3 Y10 T2 Y4 N9 W15 M6 L1 L1 F5 L1 A15 H7 P2 E17 L3 Y10 T2 Y4 N9 W15 M6 L1 L1 L1 F5 F5	A15 H7 P2 E17 L3 Y10 T2 Y4 N9 N9 F5 A15 H7 P2 E17 L3 Y10 T2 Y4 N9 N9 F5
repeat shift I1 U1 G10	U1 G10 I1 U1 G10 I1	U1 G10 I1 U1 G10 I1
prepend reverse repeat M3 X1 O15 , C10 R13 Q6	C10 R13 Q6 O15 X1 M3 O15 X1 M3	C10 R13 Q6 O15 X1 M3 O15 X1 M3
repeat shift O6 U13 R19	U13 R19 O6 U13 R19 O6	U13 R19 O6 U13 R19 O6
reverse echo repeat echo prepend repeat echo echo shift repeat prepend reverse Z10 I3 C13 F5 , remove_second reverse repeat repeat echo copy X13 P20 L11 L11 W16 , echo swap_first_last H20 G3 A18 E12 E14 , echo echo repeat R3 N11 S5	W16 W16 W16 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 S5 S5 S5 N11 R3 S5 N11 R3 W16 W16 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 Z10 I3 C13 F5 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 W16 X13 P20 L11 L11 W16 S5 S5 S5 N11 R3 S5 N11 R3	W16 W16 Z10 Z10 I3 C13 F5 X13 P20 L11 W16 W16 X13 P20 L11 W16 W16 X13 P20 L11 W16 W16 X13 P20 L11 W16 W16 X13 P20 L11 W16 W16 X13 P20 L11 W16 W16
prepend swap_first_last copy M12 N8 N4 P7 , remove_second repeat U2 N14 R12 , copy reverse copy Q5 C13 B17 R14 I4	U2 N14 R12 U2 N14 R12 P7 N8 N4 M12	U2 N14 R12 U2 N14 R12 P7 N8 N4 M12
repeat shift D20 H10 Q20 G9	H10 Q20 G9 D20 H10 Q20 G9 D20	H10 Q20 G9 D20 H10 Q20 G9 D20
remove_first J9 S15 H17 , repeat swap_first_last M5 Z19 B3 K14	K14 Z19 B3 M5 K14 Z19 B3 M5	K14 Z19 B3 M5 K14 Z19 B3 M5
shift shift repeat remove_second shift F16 X16 V19 V12 J6 , Z9 O6 W8 O12	V12 J6 F16 X16 V19 V12 J6 F16 X16 V19	V12 J6 F16 X16 V19 V12 J6 F16 X16 V19
copy shift echo remove_first V20 X4 G14 T15 F4 , shift echo repeat append shift X18 F14 G1 N16 H20 , R7 G8 N2	N16 H20 X18 R7 G8 N2 F14 G1 N16 H20 X18 R7 G8 N2 N2 F14 F14 G1	N16 H20 X18 R7 G8 N2 N2 F14 G1 N16 H20 X18 R7 G8 N2 N2 F14 F14 G1
repeat repeat shift copy reverse reverse W10 J19 H19	J19 H19 W10 J19 H19 W10 J19 H19 W10 J19 H19 W10	J19 H19 W10 J19 H19 W10 J19 H19 W10 J19 H19 W10
copy repeat append remove_first F19 P15 U15 R16 L14 , B11 K9 I9 , reverse N7 H3 T11	B11 K9 I9 T11 H3 N7 B11 K9 I9 T11 H3 N7	B11 K9 I9 T11 H3 N7 B11 K9 I9 T11 H3 N7
copy reverse append append T15 Q1 Z10 P5 , U19 X17 U13 , copy repeat echo I2 R1 S5 Q6 U11	U11 U11 Q6 S5 R1 I2 U11 U11 Q6 S5 R1 I2 U13 X17 U19 P5 Z10 Q1 T15	U11 U11 Q6 S5 R1 I2 U11 U11 Q6 S5 R1 I2 U13 X17 U19 P5 Z10 Q1 T15
reverse copy append swap_first_last shift U5 W3 Q13 , swap_first_last echo repeat K15 E2 M20 O16 S16	K15 S16 O16 M20 E2 K15 S16 O16 M20 E2 S16 W3 Q13 U5	K15 S16 O16 M20 E2 K15 S16 O16 M20 E2 S16 W3 Q13 U5
remove_first E11 K19 M12 U14 , remove_second reverse prepend remove_second repeat I12 G8 K20 S1 J19 , swap_first_last C8 K8 L20 E16 , P7 P10 Y16 R9 G3 , I9 Y16 U20 U18 E19	J19 S1 K20 G8 I12 J19 S1 K20 G8 I12 G3 R9 Y16 P10 P7	J19 S1 K20 G8 I12 J19 S1 K20 G8 I12 G3 R9 Y16 P10 P7
shift repeat H20 X9 K14	X9 K14 H20 X9 K14 H20	X9 K14 H20 X9 K14 H20
repeat copy append reverse Q10 V10 , D4 M18 O15 K15	V10 Q10 D4 M18 O15 K15 V10 Q10 D4 M18 O15 K15	V10 Q10 D4 M18 O15 K15 V10 Q10 D4 M18 O15 K15
append U7 X13 S20 , repeat reverse A3 F9 H11	U7 X13 S20 H11 F9 A3 H11 F9 A3	U7 X13 S20 H11 F9 A3 H11 F9 A3
repeat append E11 F12 , remove_first remove_first P11 X8 H10 B15 N19 , F12 T2 , remove_first V18 O18 D14 G16 , repeat reverse G20 C4 T14	E11 F12 T14 C4 G20 T14 C4 G20 E11 F12 T14 C4 G20 T14 C4 G20	E11 F12 T14 C4 G20 T14 C4 G20 E11 F12 T14 C4 G20 T14 C4 G20
remove_second swap_first_last shift swap_first_last shift O15 Y2 N9 N20 E2 , append repeat copy I20 K10 O17 H17 R13 , Q2 E13 B6 I9 Y14	O15 N20 E2 Y2 N9	O15 N20 E2 Y2 N9
swap_first_last repeat remove_first Z13 W15 N8 , H1 H18 S2 M2	M2 H18 S2 M2 H1 H18 S2 H1	M2 H18 S2 M2 H1 H18 S2 H1
append repeat reverse repeat V20 X10 Z11 , V20 G4 O12 J9	Z11 X10 V20 Z11 X10 V20 Z11 X10 V20 Z11 X10 V20 V20 G4 O12 J9	Z11 X10 V20 Z11 X10 V20 Z11 X10 V20 Z11 X10 V20 V20 G4 O12 J9
echo copy append reverse remove_first D9 J11 V2 U5 , repeat reverse L14 D10 K6 I9 W14 , repeat swap_first_last swap_first_last J12 D8 G17	L14 D10 K6 I9 W14 L14 D10 K6 I9 W14 J12 D8 G17 J12 D8 G17 G17	L14 D10 K6 I9 W14 L14 D10 K6 I9 W14 J12 D8 G17 J12 D8 G17 G17
append repeat swap_first_last J6 J5 U19 N7 V19 , O1 O3 Y9 A7	V19 J5 U19 N7 J6 V19 J5 U19 N7 J6 O1 O3 Y9 A7	V19 J5 U19 N7 J6 V19 J5 U19 N7 J6 O1 O3 Y9 A7
copy prepend N1 G8 K12 , remove_second copy remove_second copy H8 X7 K16 E16 , repeat O3 V15 Z19 L11 , swap_first_last T20 K2 B8	H8 X7 K16 E16 N1 G8 K12	H8 X7 K16 E16 N1 G8 K12
remove_first T7 C1 T8 H16 , repeat echo swap_first_last X14 R6 Q19	Q19 R6 X14 X14 Q19 R6 X14 X14	Q19 R6 X14 X14 Q19 R6 X14 X14
copy remove_first I5 S10 R9 , shift repeat append X20 K12 W1 Y1 M2 , swap_first_last copy echo P1 D6 H12 Y17	K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20 K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20	K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20 K12 W1 Y1 M2 Y17 D6 H12 Y17 P1 X20
remove_second M19 E16 Z18 B17 , repeat copy remove_first N10 P12 Q9 , reverse reverse B19 M14 V6 W20 X19	M19 E16 Z18 B17	M19 E16 Z18 B17
swap_first_last append remove_first repeat U10 H10 R5 B14 , P7 Q12 Q6 U17 , echo L17 Q12 Q2	Q2 Q12 Q6 U17 L17 Q12 Q2 P7	Q2 Q12 Q6 U17 L17 Q12 Q2 P7
repeat reverse remove_second J14 T5 C2 U20 , reverse copy Y11 R1	U20 C2 T5 J14 U20 C2 T5 J14	U20 C2 T5 J14 U20 C2 T5 J14
remove_second shift repeat M5 H14 B12 R18 , prepend reverse swap_first_last T5 O4 I9 V17 , copy C7 G19 A5 K10	H14 B12 R18 M5 H14 B12 R18 M5	H14 B12 R18 M5 H14 B12 R18 M5
prepend J4 M3 W10 E3 Q11 , copy repeat J7 X9 V8 E19 Q1	J7 X9 V8 E19 Q1 J7 X9 V8 E19 Q1 J4 M3 W10 E3 Q11	J7 X9 V8 E19 Q1 J7 X9 V8 E19 Q1 J4 M3 W10 E3 Q11
append U18 H17 K10 , remove_first shift repeat Y7 U16 N7 W6 , remove_second P18 D4 X18 , swap_first_last shift U1 V8 J7 Y16	U18 H17 K10 P18 D4 X18	U18 H17 K10 P18 D4 X18
repeat echo T1 T20 V7 L15	T1 T20 V7 L15 L15 T1 T20 V7 L15 L15	T1 T20 V7 L15 L15 T1 T20 V7 L15 L15
remove_first repeat echo append A18 Z15 Y17 E3 Z10 , B19 B8 , U9 G19 D17 T7 E5	U9 G19 D17 T7 E5	U9 G19 D17 T7 E5
append repeat reverse echo E15 L12 P17 F4 , Z10 Y16	F4 F4 P17 L12 E15 F4 F4 P17 L12 E15 Z10 Y16	F4 F4 P17 L12 E15 F4 F4 P17 L12 E15 Z10 Y16
repeat reverse A12 Z17 K18 F8 B9	B9 F8 K18 Z17 A12 B9 F8 K18 Z17 A12	B9 F8 K18 Z17 A12 B9 F8 K18 Z17 A12
remove_second F6 V20 O19 A13 F10 , copy copy remove_second prepend repeat I9 F15 F15 L1 P18 , W14 F14 U17 N10 , N8 P19 C14	F6 V20 O19 A13 F10	F6 V20 O19 A13 F10
remove_first shift append repeat O20 O15 C6 H13 , X15 P18 B2 , B20 E11 M1 G19 X5	B20 E11 M1 G19 X5	B20 E11 M1 G19 X5
remove_second prepend shift R3 K16 A1 , reverse remove_first remove_first X15 C8 Q19 , prepend remove_second U6 I19 H6 J18 K2 , shift K18 S14 S12 , Q3 V8 N5 , repeat echo M17 H3 J2 X3 , S5 T3 B11	X3 X3 J2 H3 M17 X3 X3 J2 H3 M17 K16 A1 R3	X3 X3 J2 H3 M17 X3 X3 J2 H3 M17 K16 A1 R3
echo prepend W12 Y12 R3 D14 X19 , remove_second prepend repeat append echo U5 N10 , K4 N14 I11 , remove_second J13 M15 , G19 V11 D17 , remove_first U14 B18 N13 N4 , prepend repeat W11 L15 E17 B11 , L14 T6	J13 M15 U5 N10 N10 K4 N14 I11 U5 N10 N10 K4 N14 I11 W12 Y12 R3 D14 X19 X19	J13 M15 U5 N10 N10 K4 N14 I11 U5 N10 K4 N14 I11 W12 Y12 R3 D14 X19 X19
append prepend remove_first copy E15 P17 M6 R20 R18 , C12 B14 D20 E16 , shift swap_first_last echo repeat R2 G13 A11 D19 , V20 O5 H5	G13 A11 D19 R2 G13 A11 D19 R2 D19 C12 B14 D20 E16 V20 O5 H5	G13 A11 D19 R2 G13 A11 D19 R2 D19 C12 B14 D20 E16 V20 O5 H5
echo remove_second K1 V20 A4 A18 , copy repeat append O14 F4 P6 K6 , J14 E2 U19 I7 U13	K1 V20 A4 A18 A18	K1 V20 A4 A18 A18
remove_second prepend echo echo echo shift D6 K17 U16 P2 , Q11 B13 R19 S10 , remove_first repeat echo A17 L9 N10 H1 F6 , K8 B13 Z11 R2 O7	Q11 B13 R19 S10 K17 U16 P2 D6 D6 D6 D6	Q11 B13 R19 S10 K17 U16 P2 D6 D6 D6 D6
repeat swap_first_last remove_second remove_second A10 Q16 , remove_first append repeat Z5 B1 Q16 , reverse H9 E2 O10 , P6 Q8 W5 , shift remove_second echo H9 F15 B13 D10 , append copy X16 G9 , copy reverse O14 G8	Q16 A10 Q16 A10	Q16 A10 Q16 A10
copy append repeat repeat append J6 H15 T19 E16 P16 , reverse F13 F13 A15 W3 O7 , remove_second V4 T16 K13 , echo W12 S10 R15 V15 R15	J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 V4 T16 K13	J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 J6 H15 T19 E16 P16 O7 W3 A15 F13 F13 V4 T16 K13
remove_second L19 N4 E9 , reverse remove_second repeat O11 L1 U12 Z7 , S11 Q6 Q5 Q1 U17	L19 N4 E9	L19 N4 E9
copy remove_second shift repeat copy F17 R17 Q9 A6 T20 , remove_first N8 V14 T19 B14 P7 , repeat swap_first_last append V2 I8 Y3 P14 I11 , copy Z4 A11 Z16 W20 P20	R17 Q9 A6 T20 F17 R17 Q9 A6 T20 F17	R17 Q9 A6 T20 F17 R17 Q9 A6 T20 F17
shift copy shift copy append repeat swap_first_last reverse F7 Y16 F17 V17 , copy remove_first copy repeat D16 T1 S15 T8 , shift S16 R2 S7 F20	Y16 V17 F7 F17 Y16 V17 R2 S7 F20 S16 F7 F17	Y16 V17 F7 F17 Y16 V17 R2 S7 F20 S16 F7 F17
remove_first U12 R8 F6 X11 , swap_first_last reverse remove_first reverse V8 F15 S18 T1 , repeat shift D1 Q9 S12 F3 Q4	Q9 Q4 F3 S12 Q9 D1 Q4 F3 S12 D1	Q9 Q4 F3 S12 Q9 D1 Q4 F3 S12 D1
reverse swap_first_last repeat swap_first_last repeat swap_first_last append G8 U1 F11 C16 , remove_first U17 J18 P2 E17 , U13 D14 B16 Y17	G8 B16 D14 U13 C16 F11 U1 Y17 G8 B16 D14 U13 C16 F11 U1 G8 Y17 B16 D14 U13 C16 F11 U1 Y17 G8 B16 D14 U13 C16 F11 U1 Y17	Y17 B16 D14 U13 C16 F11 U1 G8 Y17 B16 D14 U13 C16 F11 U1 G8 Y17 B16 D14 U13 C16 F11 U1 G8 Y17 B16 D14 U13 C16 F11 U1 G8
remove_second swap_first_last H15 O9 , shift prepend echo remove_first W7 X17 T9 J3 S10 , shift V19 A1 D5 , repeat echo C5 C6	O9 H15	O9 H15
swap_first_last append append append copy remove_second reverse echo L19 S5 L17 , repeat J8 W7 D1 A16 X17 , G1 V17 G11 H13 , X12 A19 I16 C4 K17 , Y9 S20 T12 H14	H14 L17 S5 L19 G1 V17 G11 H13 X12 A19 I16 C4 K17 Y9 S20 T12 L17	H14 L17 S5 L19 G1 V17 G11 H13 X12 A19 I16 C4 K17 Y9 S20 T12 L17
copy remove_second P18 Z7 U3 K5 , repeat swap_first_last X6 G6 D12	P18 Z7 U3 K5	P18 Z7 U3 K5
prepend append R14 J4 , repeat X2 T8 N19 , reverse O3 D6 J4 D19	D19 J4 D6 O3 R14 J4 X2 T8 N19 X2 T8 N19	D19 J4 D6 O3 R14 J4 X2 T8 N19 X2 T8 N19
repeat echo remove_second W6 P13 H16 V13 , prepend reverse A2 P6 , reverse reverse D6 O5 M7	W6 P13 H16 V13 V13 W6 P13 H16 V13 V13	W6 P13 H16 V13 V13 W6 P13 H16 V13 V13
prepend repeat U10 N1 N15 , G4 X9 D17 S1 K19	G4 X9 D17 S1 K19 U10 N1 N15 U10 N1 N15	G4 X9 D17 S1 K19 U10 N1 N15 U10 N1 N15
remove_first shift swap_first_last reverse swap_first_last Y14 T17 F17 O7 S9 , repeat K5 F20 P9 F18 K18	K5 F20 P9 F18 K18 K5 F20 P9 F18 K18	K5 F20 P9 F18 K18 K5 F20 P9 F18 K18
remove_first append G15 F5 F10 , echo echo echo echo H14 P5 X15 D10 Y20 , repeat remove_first prepend D15 I9 B14 L11 C3 , F16 I4 , Q3 N5 N13 M16	Q3 N5 N13 M16 Q3 N5 N13 M16	Q3 N5 N13 M16 Q3 N5 N13 M16
reverse prepend echo W11 H10 W7 Q19 N12 , append reverse append swap_first_last K2 F18 X20 L19 R17 , append repeat echo S17 G7 J16 A11 , prepend K15 G4 Y13 , L1 X19 F12 , K8 L4 N4 Z20	N12 N12 Q19 W7 H10 W11 Z20 N4 L4 K8 R17 F18 X20 L19 K2 S17 G7 J16 A11 A11 S17 G7 J16 A11 A11 L1 X19 F12 K15 G4 Y13	N12 N12 Q19 W7 H10 W11 Z20 N4 L4 K8 Y13 G4 K15 L1 Q11 F18 X20 L19 K2 S17 G7 J16 A11 A11 Y13 G4 K15 L1 X19 L1 S17 G7 J16 A11 A11 R17 F18 X20 L19 K2
remove_second remove_first S8 R8 W11 O9 E13 , K4 Q18 , remove_first L18 F7 C7 , prepend repeat remove_first Z3 S13 , H7 I6 Y11 M9 , W6 H8	K4 Q18	K4 Q18
prepend remove_second repeat echo C4 E6 , remove_first remove_second reverse shift Q11 Y2 G20 P2 D19 , C4 K1 G16 V4 H3 , repeat T9 M13 W2 , T20 M17 E7 I8 L16	T20 M17 E7 I8 L16 C4 E6 E6 C4 E6 E6	T20 M17 E7 I8 L16 C4 E6 E6 C4 E6 E6
repeat reverse remove_second L3 N14 Y9 V6 N17 , swap_first_last shift prepend append Q18 K12 X17 , B12 X17 S2 F12 , echo C16 J4 K1	N17 V6 Y9 N14 L3 N17 V6 Y9 N14 L3	N17 V6 Y9 N14 L3 N17 V6 Y9 N14 L3
repeat F3 N3	F3 N3 F3 N3	F3 N3 F3 N3
echo echo prepend repeat swap_first_last reverse echo swap_first_last L18 C4 P1 R16 , shift repeat copy P8 H12 C15 C9 J15	H12 C15 C9 J15 P8 H12 C15 C9 J15 P8 R16 L18 P1 C4 L18 R16 L18 P1 C4 L18 L18 L18	H12 C15 C9 J15 P8 H12 C15 C9 J15 P8 R16 L18 P1 C4 P8 R16 L18 P1 C4 L18 L18
echo repeat P3 O9 E1 G4	P3 O9 E1 G4 P3 O9 E1 G4 G4	P3 O9 E1 G4 P3 O9 E1 G4 G4
repeat reverse R5 G9 N17 J11 K14	K14 J11 N17 G9 R5 K14 J11 N17 G9 R5	K14 J11 N17 G9 R5 K14 J11 N17 G9 R5
repeat swap_first_last remove_first copy swap_first_last remove_second shift shift G19 P11 U13 , repeat swap_first_last reverse V1 S11 T18 , copy copy shift reverse echo swap_first_last A14 V16 Y7 R18	A14 Y7 V16 R18 A14 A14 Y7 V16 R18 A14	A14 Y7 V16 R18 A14 A14 Y7 V16 R18 A14
repeat swap_first_last echo A9 X19 X12	X12 X19 X12 A9 X12 X19 X12 A9	X12 X19 X12 A9 X12 X19 X12 A9
echo repeat L5 A1 Q16	L5 A1 Q16 L5 A1 Q16 Q16	L5 A1 Q16 L5 A1 Q16 Q16
remove_first copy W17 P13 W9 , prepend shift echo reverse reverse reverse echo I15 D1 G11 Z8 , copy repeat echo repeat D19 R13 K2 F2	D19 R13 K2 F2 D19 R13 K2 F2 F2 D19 R13 K2 F2 D19 R13 K2 F2 F2 Z8 G11 D1 I15 I15 Z8	D19 R13 K2 F2 D19 R13 K2 F2 F2 D19 R13 K2 F2 D19 R13 K2 F2 Z8 G11 D1 I15 Z8
echo repeat shift repeat P1 N4 Z11 C8 B20	N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 P1	N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 N4 Z11 C8 B20 P1 P1
append prepend N1 C13 M11 T19 , echo repeat Y6 T17 X3 O16 K4 , Z10 A7 W17 G1 C15	Y6 T17 X3 O16 K4 Y6 T17 X3 O16 K4 K4 N1 C13 M11 T19 Z10 A7 W17 G1 C15	Y6 T17 X3 O16 K4 Y6 T17 X3 O16 K4 K4 N1 C13 M11 T19 Z10 A7 W17 G1 C15
repeat copy echo remove_first Y16 X19 T10 S6 , N11 S3 Q4 Z11 E7	N11 S3 Q4 Z11 E7 E7 N11 S3 Q4 Z11 E7 E7	N11 S3 Q4 Z11 E7 E7 N11 S3 Q4 Z11 E7 E7
echo reverse remove_first repeat E12 L9 W14 , reverse Z5 K7	Z5 K7 K7	Z5 K7 K7
copy copy repeat remove_first remove_first echo echo shift swap_first_last shift B1 S14 Y17 T13 V10 , reverse copy shift reverse repeat J20 H15 , echo copy echo echo V12 Y13 P18 J9 P9	V12 Y13 P18 J9 P9 P9 P9 P9 V12 Y13 P18 J9 P9 P9 P9 P9	V12 Y13 P18 J9 P9 P9 P9 V12 Y13 P18 J9 P9 P9 P9
copy repeat remove_second shift append swap_first_last W1 U13 M12 , echo remove_second V17 P10 C14 , Y14 J3 H8 , swap_first_last repeat copy copy U1 F12 G17 Z20 B17	U13 W1 V17 P10 C14 C14 M12 U13 W1 V17 P10 C14 C14 M12	U13 W1 V17 P10 C14 C14 M12 U13 W1 V17 P10 C14 C14 M12
prepend reverse repeat S4 V8 H17 , G11 O11 H8	G11 O11 H8 H17 V8 S4 H17 V8 S4	G11 O11 H8 H17 V8 S4 H17 V8 S4
repeat repeat shift echo swap_first_last remove_second swap_first_last J14 R3 W4 , echo A14 T2 H13	R3 W4 W4 J14 R3 W4 W4 J14 R3 W4 W4 J14 R3 W4 W4 J14	R3 W4 W4 J14 R3 W4 W4 J14 R3 W4 J14 R3 W4 W4 J14
repeat remove_first prepend R9 G8 Z16 , shift echo C2 L20 F18 X11 , M7 G8	M7 G8 M7 G8	M7 G8 M7 G8
repeat reverse remove_first swap_first_last repeat swap_first_last O12 W20 V5 A19 , copy prepend N1 R1 Z5 B5 , Q20 O9 A2 T9	B5 Z5 R1 N1 T9 A2 O9 Q20 B5 Z5 R1 N1 T9 A2 O9 Q20	B5 Z5 R1 N1 T9 A2 O9 Q20 B5 Z5 R1 N1 T9 A2 O9 Q20
prepend remove_second G11 K5 U8 W18 , reverse remove_first repeat shift swap_first_last swap_first_last M12 X15 U2 I19 , repeat W13 Y19 S6 , L5 T12 O16	L5 T12 O16 G11 K5 U8 W18	L5 T12 O16 G11 K5 U8 W18
prepend X20 X9 C6 , remove_second remove_first append remove_second repeat Y5 Y20 , append B19 L9 F6 S6 , J17 V14 X4 , B16 M1 , copy R10 P17 , P17 W13 H1	R10 P17 X20 X9 C6	R10 P17 X20 X9 C6
