source	target	prediction
swap_first_last prepend swap_first_last echo reverse repeat append swap_first_last I5 O4 V14 B7 M3 , S2 S18 D6 , reverse echo D2 C20 U4 L5	D6 L5 U4 C20 D2 M3 S18 S2 I5 B7 V14 O4 M3 D6 S18 S2 I5 B7 V14 O4 M3 L5	D6 L5 U4 C20 D2 I5 O4 V14 B7 I5 S2 S18 D6 I5 O4 V14 B7 I5 S2 S18 D6 I5
append remove_second P9 H8 A13 L3 I17 , copy remove_first L4 P2 E13 Y1 , F13 Q7 L7 E2 , shift Z6 W3 J2	P9 H8 A13 L3 I17 W3 J2 Z6	P9 H8 A13 L3 I17 W3 J2 Z6
reverse append remove_second remove_first copy A16 R19 F12 , echo H12 T9 P15 O20 , U15 K11 B16 X17 J9 , X9 P2 Z7	Z7 P2 X9 O20 O20 P15 T9 H12	Z7 P2 X9 J9 O20 P15 T9 H12
remove_second swap_first_last prepend remove_second swap_first_last repeat T11 N2 Y11 , T4 J3 G3 Q7 , F5 P15 O1 , copy C9 I15 M10 V4	T11 P15 O1 Y11 N2 Y11 T11 N2 F5	T11 P15 O1 Y11 N2 T11 T11 N2 F5
repeat prepend remove_second remove_second T13 U11 Z10 , P14 I8 Y15 K8 , E19 E18 G19 , shift swap_first_last repeat G16 I4 P17 A6	I4 P17 A6 G16 I4 P17 G16 A6 T13 U11 Z10 I4 P17 A6 G16 I4 P17 G16 A6 T13 U11 Z10	I4 P17 G16 G16 I4 P17 G16 A6 T13 U11 Z10 I4 P17 G16 A6 T13 U11 Z10
remove_first append swap_first_last S17 O18 , append O13 Z7 , J12 I17 , echo remove_first B12 X6 H8 , P19 I15 H8 O2 A15	P19 I15 H8 O2 A15 A15	P19 I15 H8 O2 A15 A15
append swap_first_last prepend shift copy R19 I6 R18 N3 Q2 , N7 X7 X18 K9 , reverse shift repeat J4 G17 E17 C19 H4	R19 X7 X18 K9 I6 R18 N3 Q2 N7 J4 H4 C19 E17 G17 J4 H4 C19 E17 G17	R19 X7 X18 K9 I6 R18 N3 Q2 R19 J4 G17 E17 C19 H4 J4 G17 E17 C19 H4 G17
shift append repeat reverse append swap_first_last T15 V2 H5 K10 U9 , echo G18 I9 N7 J3 B16 , J7 P7 S9 L8 H3	B16 J3 N7 I9 G18 T15 K10 H5 V2 U9 B16 B16 J3 N7 I9 G18 T15 K10 H5 V2 U9 J7 P7 S9 L8 H3 B16	L8 S9 P7 J7 T15 V2 H5 K10 T15 J7 P7 S9 L8 H3 T15 V2 H5 K10 T15 J7 P7 S9 L8 H3 T15
append E3 A2 Q18 , remove_first E4 B4 W18 P11 , shift reverse repeat remove_second L16 E5 R8 , G6 S13 S16 V13 N12	E3 A2 Q18 E5 L16 R8 E5 L16 R8	E3 A2 Q18 E5 L16 R8 E5 L16 R8
append append O3 Y7 B2 A11 , append swap_first_last reverse O3 J17 X7 F5 W3 , S16 R10 S18 J19 N1 , T10 W3	O3 Y7 B2 A11 O3 F5 X7 J17 W3 S16 R10 S18 J19 N1 T10 W3	O3 Y7 B2 A11 O3 F5 X7 J17 W3 S16 R10 S18 J19 N1 T10 W3
remove_first echo append remove_second echo B8 G14 C7 , G5 F16 L19 F6 B6 , V2 J1 Z4 X6 O3 , Z4 O9 A9	Z4 O9 A9	Z4 O9 A9
swap_first_last repeat shift remove_first K3 M12 F5 G15 , append remove_second X16 J7 U11 R7 , U6 A9 F10 K5 T11 , D17 A19	X16 U11 R7 D17 A19 X16 J7 U11 R7 D17 A19 J7	X16 U11 R7 U6 A9 F10 K5 T11 D17 J7
reverse append S13 H7 K9 H14 , copy shift append swap_first_last K9 J19 W11 L14 D16 , swap_first_last swap_first_last Q5 O17 B14 Z20 F8	D16 F8 Z20 B14 O17 Q5 K9 L14 W11 J19 H14 K9 H7 S13	D16 F8 Z20 B14 O17 Q5 K9 J19 W11 L14 D16 K9 J19 S13
swap_first_last append B4 C7 E15 L17 , append remove_second H18 X4 , append reverse O8 T16 , shift C12 Z7 , T4 R10 Y18	Y18 C7 E15 L17 H18 X4 T4 R10 B4	Y18 C7 E15 L17 H18 X4 Z7 C12 B4
swap_first_last append remove_second S10 Q13 H10 , X20 J7 R4 X15 T18 , prepend copy X10 F12 T13 , swap_first_last Y20 T11 O1 P11	T13 Q13 H10 P11 T11 O1 Y20 X10 F12 S10	T13 Q13 H10 P11 T11 O1 S10 X10 F12 S10
echo echo append reverse shift echo reverse shift R5 N13 T20 O2 E12 , shift reverse shift copy swap_first_last repeat N17 F15 M6 M2	R5 N13 N13 T20 O2 E12 N17 M6 F15 N17 M2 M6 F15 M2 M2 M2	R5 N13 N13 T20 O2 E12 R5 N17 F15 M6 M2 N17 F15 M6 M2 N17 F15 M6
append repeat remove_second shift swap_first_last reverse R13 Z6 F1 P2 , E2 S4 C3 Y18 E3 , shift swap_first_last repeat C18 F18 D17 G13 H19	F1 Z6 P2 R13 F1 Z6 P2 R13 F18 D17 G13 H19 C18 F18 D17 G13 C18 H19	F1 Z6 P2 R13 F1 Z6 P2 R13 F18 D17 G13 H19 C18 F18 D17 G13 H19 H19
remove_second C16 H19 , remove_second append repeat remove_second H15 I20 C9 U3 Y2 , repeat shift I7 Y4 , L2 W6 , X6 U13 Y2	C16 H19	C16 H19
remove_first P7 S14 E17 , echo append repeat remove_second H18 P14 D8 A8 , F15 C6 A3 M4 O1 , O4 J3 I6 F15 B6	H18 P14 D8 A8 H18 P14 D8 A8 O4 J3 I6 F15 B6 B6	H18 P14 D8 A8 H18 P14 D8 A8 O4 J3 I6 F15 B6 B6
remove_first repeat echo remove_first reverse N20 X19 S1 , swap_first_last repeat echo K20 A4 , reverse shift shift repeat swap_first_last Q9 E10 W7 O9 E1	E10 E1 Q9 O9 W7 E10 E1 Q9 O9 W7	E10 E1 Q9 O9 W7 E10 E1 E1 O9 W7 E10 Q9 E1
append swap_first_last reverse copy prepend shift Z16 I16 Q1 U16 N6 , copy echo repeat swap_first_last C11 H3 B16 K1 , copy P19 X14 Z10	K1 N6 U16 Q1 I16 C11 C11 B16 H3 K1 C11 B16 H3 Z16 P19 X14 Z10	K1 Z16 U16 Q1 I16 K1 B16 H3 C11 K1 B16 H3 C11 C11 P19 X14 Z10
swap_first_last remove_second prepend R9 Q2 J15 , append remove_second B6 K14 V10 , W14 T11 C17 N10 D2 , M15 R13 , J14 H4 X1	J15 K14 V10 M15 R13 R9 Q2 B6	J15 K14 V10 W14 T11 C17 N10 B6 R9 Q2 B6
append reverse swap_first_last repeat remove_second B20 K6 O16 W4 L5 , remove_first repeat F1 L20 W3 , Z14 E14 J13 , D12 D12 E5 W8	B20 W4 O16 K6 B20 L5 W4 O16 K6 L5 D12 D12 E5 W8	B20 W4 O16 K6 B20 B20 W4 O16 K6 L5 D12 D12 E5 W8
reverse prepend prepend repeat remove_second L14 Z8 H3 K4 , B2 K8 W14 C14 N3 , X12 G6 N15 F5 , Z14 H17 F14 G19	K4 H3 Z8 L14 K4 H3 Z8 L14 F5 N15 G6 X12 G19 F14 H17 Z14	K4 H3 Z8 L14 K4 H3 Z8 L14 F5 N15 G6 X12 G19 F14 H17 Z14
shift remove_first swap_first_last append swap_first_last N15 A18 H20 , swap_first_last K6 W19 F9 U2 X10 , echo append R7 K4 , O16 S19 T4 R8	K4 O16 S19 T4 R8 R8 R7	K4 O16 S19 T4 R8 R7
append remove_second C20 L11 X9 W9 K18 , F5 S17 A18 , reverse echo append S8 G1 Z17 R5 T4 , shift V17 S16 L12	C20 L11 X9 W9 K18 V17 V17 L12 S16 T4 R5 Z17 G1 S8	C20 L11 X9 W9 K18 V17 L12 S16 V17 T4
copy shift prepend append swap_first_last reverse T13 K17 Z3 M2 W6 , D20 S8 B6 S10 T1 , swap_first_last copy reverse X5 Y9 K10 Q12	K10 Y9 Q12 T13 M2 Z3 K17 W6 D20 S8 B6 S10 T1 X5	Y9 K10 Q12 T13 M2 Z3 K17 W6 D20 S8 B6 S10 T1 Q12
copy remove_first repeat swap_first_last repeat reverse append append R11 E18 B7 , remove_first X14 D14 , X15 Y3 , X6 P8 , K13 K1 T16	K13 K1 T16	K13 K1 T16
reverse append shift swap_first_last S17 M17 B5 , append repeat K3 E14 Q19 , swap_first_last repeat reverse echo repeat shift J5 R16 C8 Z9 Z10	J5 C8 Z9 Z10 J5 R16 C8 Z9 Z10 J5 J5 R16 C8 Z9 Z10 J5 R16 C8 Z9 Z10 J5 R16 Q19 E14 K3 Q19 E14 K3 B5 S17 M17	J5 R16 C8 Z9 Z10 J5 R16 C8 Z9 Z10 J5 R16 C8 Z9 Z10 J5 R16 C8 Z9 Z10 J5 B5 M17 B5
shift remove_second X9 P15 U17 , append swap_first_last remove_first Q11 H2 D17 Z2 , shift repeat G2 K3 L7 F1 J16 , N17 N5 K10	P15 U17 X9	P15 U17 X9
echo append swap_first_last F12 T10 D6 A16 O17 , remove_first remove_second echo S5 F9 R20 , R3 D17 P20 M5 V18 , G2 B17 H15	O17 T10 D6 A16 F12 G2 B17 H15 H15	O17 T10 D6 A16 F12 G2 B17 H15 H15
swap_first_last repeat remove_first remove_second repeat reverse echo K7 S17 Y5 , echo remove_first swap_first_last D7 H18 , P10 J9 U8 A3 , P11 N3 M18	M18 N3 M18 P11 N3 P11	M18 N3 M18 P11 N3 M18
append append H1 N15 , append remove_second Z16 W1 , E6 P14 X9 , L8 C12 , swap_first_last remove_second I18 N20 L15 , Y20 Q11	H1 N15 Z16 W1 L8 C12 L15 N20 I18	H1 N15 Z16 W1 L15 N20 I18
repeat remove_second append copy append C14 G9 O11 , O5 Z18 X18 P19 W12 , B12 I17 Y12 H18 , copy U4 G17 T13 M19	C14 G9 O11 O5 Z18 X18 P19 W12 B12 I17 Y12 H18 C14 G9 O11 O5 Z18 X18 P19 W12 B12 I17 Y12 H18	C14 G9 O11 O5 Z18 X18 P19 W12 B12 I17 Y12 H18 C14 G9 O11 O5 Z18 X18 P19 W12 B12 I17 Y12 H18
remove_second X8 Z3 X3 E19 N3 , repeat remove_second echo shift remove_second T15 K11 Z9 , I18 R4 D12 , K10 C7 A10 D12 U1	X8 Z3 X3 E19 N3	X8 Z3 X3 E19 N3
append remove_second J15 K14 , prepend Z13 O14 D19 W9 P1 , prepend Y3 V18 , N15 E20 Q8 Y17 , O5 A14 X11 A13	J15 K14 O5 A14 X11 A13	J15 K14 O5 A14 X11 A13 Y3 V18
append remove_second prepend E4 W6 T4 L11 , reverse H15 E4 N2 E4 K4 , T12 G20 T3 F3 , T11 Q7 R1 I19 M9	K4 E4 N2 E4 H15 E4 W6 T4 L11 T11 Q7 R1 I19 M9	K4 E4 N2 E4 H15 E4 W6 T4 L11 T11 Q7 R1 I19 M9
remove_first repeat P5 S5 K6 A7 , append swap_first_last echo remove_first Y2 Q5 Q8 V12 X13 , C13 Y3 A4 , C5 W7 E2 D4	A4 Y3 A4 C13 C5 W7 E2 D4	A4 Y3 A4 C13 C5 W7 E2 D4
reverse shift prepend copy V11 A18 T6 , append remove_second W20 Z17 E13 O12 , L16 B2 E14 , repeat shift echo V20 A18 S6	W20 T6 A18 V11 V20 S6 S6 A18 V20 S6 S6 A18 O12 E13 Z17	W20 T6 A18 V11 V20 S6 S6 V20 A18 T6
append J7 C2 U13 , swap_first_last repeat repeat remove_second L8 X7 L9 , remove_first S8 C17 I18 O13 K3 , D18 T11 H18 Z9 E5	J7 C2 U13 L9 X7 L9 L8 X7 L9 L8 X7 L9 L8 X7 L8	J7 C2 U13 L9 X7 L9 L8 X7 L9 L8 X7 L9
prepend remove_second X4 D13 E11 Z7 Y20 , B19 T17 J7 , remove_first swap_first_last repeat U11 D2 L6 V15 , F6 R13 C4 M6 U4	F6 R13 C4 M6 U4 X4 D13 E11 Z7 Y20	F6 R13 C4 M6 U4 X4 D13 E11 Z7 Y20
remove_first prepend S18 F19 C14 , shift M8 F9 O15 P13 , repeat remove_second L13 G6 L2 X16 X18 , V6 M2 D3 S6 B8	L13 G6 L2 X16 X18 L13 G6 L2 X16 X18	L13 G6 L2 X16 X18 L13 G6 L2 X16 X18
remove_first E14 A14 Z6 , shift remove_first O18 U5 N1 C18 C19 , shift repeat remove_second L8 J15 Z9 K11 , Z10 B15 I5 D6	Z9 K11 L8 J15 Z9 K11 L8 J15	J15 Z9 K11 L8 J15 Z9 K11 L8 J15
remove_first copy reverse swap_first_last repeat remove_second L13 H2 N12 , remove_second V3 J18 W4 , R4 L14 E6 U1 , swap_first_last L3 W4 Y16 V19	V19 W4 Y16 L3	V19 W4 Y16 L3
remove_second M8 M2 W15 M12 H12 , swap_first_last copy echo reverse repeat append swap_first_last Y9 C9 T4 J12 Y12 , copy M9 A12 C13 E7	M8 M2 W15 M12 H12	M8 M2 W15 M12 H12
echo reverse prepend swap_first_last swap_first_last repeat echo reverse swap_first_last Z11 J5 Z7 P20 E8 , swap_first_last repeat swap_first_last reverse echo echo X20 L17 T6 O6	E8 E8 J5 Z7 P20 Z11 E8 E8 J5 Z7 P20 Z11 X20 L17 T6 O6 O6 X20 O6 L17 T6 O6 O6 O6 O6	E8 J5 Z7 P20 Z11 E8 Z11 J5 Z7 P20 Z11 O6 X20 L17 T6 O6 O6 X20 Z11 J5 Z7 P20 Z11 X20
repeat append remove_second remove_second X20 O5 E6 X12 , shift X7 N19 S12 J9 , shift R10 D14 A5 , swap_first_last C1 C8 M1 L1	X20 O5 E6 X12 L1 C8 M1 C1 X20 O5 E6 X12 L1 C8 M1 C1	X20 O5 E6 X12 L1 C8 M1 C1 X20 O5 E6 X12 L1 C8 M1 C1
repeat repeat append remove_second prepend L16 L13 A7 , M11 K10 S14 B2 Q12 , A12 F19 F16 S5 R12 , F2 L1 A8 U9	M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9 M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9 M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9 M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9	M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9 M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9 M11 K10 S14 B2 Q12 L16 L13 A7 F2 L1 A8 U9
reverse repeat remove_second repeat reverse remove_second S11 J10 P19 H7 G6 , O13 F16 X19 K7 K20 , shift shift B16 R1 Z5 W19 O3	S11 J10 P19 H7 G6 S11 J10 P19 H7 G6 S11 J10 P19 H7 G6 S11 J10 P19 H7 G6	S11 J10 P19 H7 G6 S11 J10 P19 H7 G6 S11 J10 P19 H7 G6
append J20 Z19 L1 E8 O14 , echo copy repeat remove_second G17 G19 N10 K4 , repeat copy copy shift P8 W9 P2 Z10 W17	J20 Z19 L1 E8 O14 G17 G19 N10 K4 G17 G19 N10 K4 K4	J20 Z19 L1 E8 O14 G17 G19 N10 K4 G17 G19 N10 K4 K4
shift echo shift append swap_first_last copy reverse V9 M8 G15 , append copy swap_first_last shift M13 X13 J3 N2 I7 , swap_first_last L18 V3 N14	G15 M13 J3 N2 I7 X13 N14 V3 L18 V9 V9 M8	V9 L1 J3 N2 I7 M13 N14 V3 L18 V9 G15
append remove_second prepend shift Q12 E11 L12 , D15 M7 H8 I15 , remove_first G11 T1 , Q2 L7 A3 U15 , M9 P19 O1	D15 M7 H8 I15 E11 L12 Q12 M9 P19 O1	D15 M7 H8 I15 E11 L12 Q12 M9 P19 O1
remove_second remove_first shift swap_first_last Q18 E10 Y20 M18 O12 , echo echo append swap_first_last D7 H13 , shift Q5 T15 , B11 K19 Q10 I4	H13 D7 T15 Q5 Q5 Q5	H13 D7 T15 Q5 Q5 Q5 Q5
prepend swap_first_last append remove_second J8 V15 , V2 H9 K12 U14 , remove_second L1 H11 , E13 P7 X8 T17 P8 , W12 N9 U17	W12 N9 U17 H11 V15 L1 J8	W12 N9 U17 U14 V15 V2 H9 K12 J8
remove_first V5 F16 , remove_second F14 C17 C9 , append remove_second P18 K10 R3 Y2 , O16 H8 U6 J18 , X9 J9 S3 B3	F14 C17 C9	F14 C17 C9
remove_second echo I4 L4 V13 C20 , repeat copy repeat remove_second swap_first_last reverse shift reverse O6 V13 X3 L19 H11 , echo E17 W12 B12	I4 L4 V13 C20 C20	I4 L4 V13 C20 C20
copy prepend V12 C7 X7 H14 , remove_second D10 T13 , shift repeat repeat remove_second N5 F7 O9 U10 , U9 P16 D14 S9 F16	D10 T13 V12 C7 X7 H14	D10 T13 V12 C7 X7 H14
shift remove_first shift echo shift repeat remove_second Z4 O5 O10 X4 F20 , repeat repeat U7 F2 E7 B6 Y12 , R10 K18 K15 N5	K18 K15 N5 R10	K18 K15 N5 R10
shift reverse remove_second shift copy N1 I1 R5 , prepend reverse swap_first_last B14 T3 L13 F14 V11 , swap_first_last copy swap_first_last repeat V2 D13 J1	R5 I1 N1	R5 I1 N1
reverse repeat remove_second echo reverse swap_first_last repeat A5 O20 E18 D13 P17 , remove_first shift T4 Y12 G16 E6 , repeat swap_first_last R13 C12 C17	P17 P17 O20 E18 D13 P17 A5 O20 E18 D13 A5 P17 P17 O20 E18 D13 P17 A5 O20 E18 D13 A5	P17 P17 D13 E18 O20 A5 P17 D13 E18 O20 A5 P17 D13 E18 O20 A5 P17 D13 E18 O20 P17
repeat remove_second remove_second echo prepend K12 R17 W13 Q20 N17 , Y15 G4 R13 P3 U18 , E9 F12 J5 , reverse I17 V15 N19	Y15 G4 R13 P3 U18 K12 R17 W13 Q20 N17 N17 Y15 G4 R13 P3 U18 K12 R17 W13 Q20 N17 N17	Y15 G4 R13 P3 U18 K12 R17 W13 Q20 N17 N17
prepend reverse I12 B9 C18 , repeat remove_second copy remove_first P7 Y2 F3 I20 D15 , S13 J1 C9 N12 , V20 C20 D3 Z7	S13 J1 C9 N12 S13 J1 C9 N12 C18 B9 I12	S13 J1 C9 N12 S13 J1 C9 N12 C18 B9 I12
remove_second echo R5 J10 J4 , remove_second copy repeat M8 I9 Y19 , echo swap_first_last repeat repeat echo reverse shift Z10 F2 T8 B20 W3	R5 J10 J4 J4	R5 J10 J4 J4
repeat swap_first_last append remove_second U8 E7 Q7 , reverse V16 F9 Z10 , repeat remove_second N14 U6 A3 H4 D5 , G8 V11 D9	D5 E7 Q7 N14 U6 A3 H4 D5 N14 U6 A3 H4 U8 D5 E7 Q7 N14 U6 A3 H4 D5 N14 U6 A3 H4 U8	D5 E7 Q7 N14 U6 A3 H4 D5 D5 E7 U8 D5 E7 Q7 N14 U6 A3 H4 D5 D5 E7 U8
append remove_second prepend L6 C4 O18 M11 Z4 , prepend M9 K16 A8 M5 , L12 A20 T18 , J15 U5 , P17 W10	L12 A20 T18 M9 K16 A8 M5 L6 C4 O18 M11 Z4 P17 W10	L12 A20 T18 M9 K16 A8 M5 L6 C4 O18 M11 Z4 P17 W10
reverse repeat swap_first_last repeat reverse append O4 Q19 N2 E8 K8 , append V15 X20 W3 Q16 , copy J11 V1 R4 W10 F6	F6 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 F6 O4 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 O4 F6 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 F6 O4 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 O4	O4 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 F6 O4 Q19 N2 E8 K8 V15 X20 W3 Q16 J11 V1 R4 W10 F6
swap_first_last append copy prepend B8 U20 F16 , F1 Q17 K1 P15 , repeat remove_second I15 M17 V16 V15 , swap_first_last E2 S5 T12	V15 Q17 K1 P15 B8 U20 F16 I15 M17 V16 V15 I15 M17 V16 F1	E2 Q17 K1 P15 B8 U20 F16 I15 M17 V16 V15 I15 M17 V16 V15
remove_first remove_second G20 S19 , append remove_second J20 W20 S5 , P13 Y10 V3 R9 , G9 O1 L19 , T19 K2 F18 H16	T19 K2 F18 H16	T19 K2 F18 H16
swap_first_last remove_first reverse W5 L14 L11 B3 H16 , append swap_first_last shift Z7 E9 I10 , reverse echo echo swap_first_last echo Q9 R3 X20	X20 I10 E9 Q9 Q9 Q9 X20 R3 Z7	Q9 I10 E9 Q9 X20 X20 R3 X20 Z7
copy append remove_second shift F8 L17 F8 S3 Q16 , repeat copy copy reverse O15 T4 M17 A20 , copy shift U18 A13 B20	L17 F8 S3 Q16 F8 A13 B20 U18	L17 F8 S3 Q16 F8 A13 B20 U18
copy swap_first_last append remove_second E19 P4 Z17 J2 D13 , C3 H4 T2 , remove_first V5 T14 Y4 X12 Q16 , A12 X20 X13	X13 P4 Z17 J2 D13 A12 X20 E19	X13 P4 Z17 J2 D13 A12 X20 E19
repeat prepend R12 G1 R19 Q6 , repeat remove_second O20 P6 Y6 , repeat echo remove_first swap_first_last A15 U15 R6 P9 , Z10 W2	O20 P6 Y6 O20 P6 Y6 R12 G1 R19 Q6 O20 P6 Y6 O20 P6 Y6 R12 G1 R19 Q6	O20 P6 Y6 O20 P6 Y6 R12 G1 R19 Q6 O20 P6 Y6 O20 P6 Y6 R12 G1 R19 Q6
reverse echo remove_second swap_first_last copy swap_first_last repeat Z9 B7 R11 , append reverse echo D20 B10 S19 , reverse Y20 I1 E17 H9 Z1	R11 R11 B7 Z9 R11 B7 Z9	Z9 Z9 B7 R11 Z9 B7 R11
remove_first swap_first_last repeat swap_first_last swap_first_last prepend X1 X17 R2 , J10 C1 Z10 D10 Z12 , swap_first_last copy shift T17 N7 S3 F7 X19	T17 S3 F7 X19 N7	T17 S3 F7 X19 N7
remove_first X1 T11 N4 , remove_first repeat L5 G2 Q4 D9 , append swap_first_last shift U15 N17 O6 , echo D17 C5 Y8 W1	U15 O6 N17 D17 C5 Y8 W1 W1	U15 O6 N17 D17 C5 Y8 W1 W1
repeat append repeat swap_first_last repeat shift A15 X8 C16 , remove_second shift Q10 N20 T2 E11 U18 , shift copy J12 B7 G9 U2	A15 C16 A15 X8 C16 X8 A15 C16 A15 X8 C16 X8 N20 T2 E11 U18 Q10 A15 C16 A15 X8 C16 X8 A15 C16 A15 X8 C16 X8 N20 T2 E11 U18 Q10	A15 C16 A15 X8 C16 X8 N20 T2 E11 U18 X8 A15 C16 X8 N20 T2 E11 U18 Q10 A15 C16 A15 X8 C16 X8 N20 T2 E11 U18 X8
append append swap_first_last echo swap_first_last W7 I10 N12 , remove_first B3 O2 Y8 , R12 R20 M5 U15 , swap_first_last reverse H9 H8 J20	W7 I10 W7 N12 R12 R20 M5 U15 H9 H8 J20	W7 I10 W7 N12 R12 R20 M5 U15 H9 H8 J20
echo echo remove_first echo B12 Y8 P19 X20 M17 , remove_second N5 A6 D1 Q9 U15 , swap_first_last repeat G4 N19 M8 M14 B15	N5 A6 D1 Q9 U15 U15 U15	N5 A6 D1 Q9 U15 U15 U15
shift append prepend G18 S15 L5 , U10 Q18 Q16 N5 U3 , repeat remove_second swap_first_last reverse O9 J15 I2 , H13 Z12 U17	Q18 Q16 N5 U3 G18 S15 L5 O9 J15 I2 O9 J15 I2 U10	Q18 Q16 N5 U3 G18 S15 L5 O9 J15 I2 O9 J15 I2 U10
append swap_first_last repeat copy R9 U7 X2 L16 , shift prepend remove_second N16 L18 , N20 T18 L9 G19 , shift H6 N16 N18	L16 U7 X2 L16 R9 U7 X2 R9 N18 H6 N16 L18 N16	L16 U7 X2 L16 R9 U7 X2 L16 N18 H6 N16 L18 N16
append remove_second prepend copy K3 F6 J5 I14 E12 , U12 K12 S17 W17 , J9 S9 D13 C13 , T2 N4 C11 H3 D17	U12 K12 S17 W17 K3 F6 J5 I14 E12 T2 N4 C11 H3 D17	U12 K12 S17 W17 K3 F6 J5 I14 E12 T2 N4 C11 H3 D17
prepend shift copy prepend swap_first_last repeat copy P11 I1 N1 S20 V19 , N18 M15 R16 , repeat shift swap_first_last Y1 B20 U15 Y13 E15	B20 U15 Y13 Y1 E15 B20 U15 Y13 Y1 E15 M15 R16 V19 I1 N1 S20 V19 P11 I1 N1 S20 P11 N18	B20 U15 Y13 Y1 E15 B20 U15 Y13 Y1 E15 M15 R16 P11 I1 N1 S20 V19 P11 I1 N1 S20 V19 P11
swap_first_last swap_first_last repeat append repeat L5 V13 L5 R10 N4 , remove_first copy echo echo D5 U5 F7 , copy Y1 R3 E17 P6 S13	L5 V13 L5 R10 N4 L5 V13 L5 R10 N4 Y1 R3 E17 P6 S13 L5 V13 L5 R10 N4 L5 V13 L5 R10 N4 Y1 R3 E17 P6 S13	L5 V13 L5 R10 N4 L5 V13 L5 R10 N4 Y1 R3 E17 P6 S13 L5 V13 L5 R10 N4 L5 V13 L5 R10 N4 Y1 R3 E17 P6 S13
swap_first_last repeat prepend echo shift Z3 N20 X19 , copy reverse copy remove_second copy L1 J12 U9 R17 A1 , repeat R5 P17 D7 I16	Z3 R17 U9 J12 L1 N20 X19 Z3 Z3 A1 R17 U9 J12 L1 N20 X19 Z3 A1	Z3 R17 U9 J12 L1 N20 X19 Z3 Z3 R5 P17 D7 I16 R5 P17 D7 I16 N20 X19 Z3 Z3 R5
remove_second Y3 A4 U20 , append remove_second L3 R2 I16 E8 , repeat swap_first_last swap_first_last repeat H14 X9 , shift J16 M19 B12 H8 D12	Y3 A4 U20	Y3 A4 U20
repeat append swap_first_last swap_first_last remove_second T5 F15 P12 A18 W5 , O17 R5 X17 P16 V6 , reverse reverse copy reverse S16 O2 V1 F18	T5 F15 P12 A18 W5 F18 V1 O2 S16 T5 F15 P12 A18 W5 F18 V1 O2 S16	T5 F15 P12 A18 W5 F18 V1 O2 S16 T5 A18 P12 F15 W5 F18 V1 O2 S16
append remove_second E18 B11 H18 W20 , remove_first prepend L10 P18 J2 , E4 R9 , E14 M8 S12 T5 , C7 T2 V3 O6	E18 B11 H18 W20 C7 T2 V3 O6	E18 B11 H18 W20 C7 T2 V3 O6
append remove_second echo H9 N20 T12 N19 U17 , S18 Z18 U14 X14 L18 , reverse echo swap_first_last echo shift X1 Y20 X17 I13 I6	H9 N20 T12 N19 U17 U17 Y20 Y20 X1 I6 I13 X17 X1	H9 N20 T12 N19 U17 U17 X1 Y20 X1 I6 I13 X17 Y20
shift swap_first_last append swap_first_last shift V15 C9 K18 A16 I7 , swap_first_last copy reverse prepend echo echo U12 F20 P1 M12 H1 , J17 K17	K18 A16 I7 C9 J17 H1 H1 M12 P1 F20 U12 K17 V15 H1	K18 A16 I7 V15 H1 H1 M12 P1 F20 U12 K17 J17 V15
remove_first echo remove_first swap_first_last repeat remove_first L20 H18 , N6 A14 P2 I18 N15 , G19 K13 Z10 E6 F5 , repeat swap_first_last U11 Z17	Z17 U11 Z17 U11	Z17 U11 Z17 U11
swap_first_last remove_first B9 A19 V19 C19 W12 , append D5 R16 I7 W5 , swap_first_last repeat prepend R1 U4 E1 W4 , X10 C1 Z3	X10 R16 I7 W5 W4 C1 Z3 R1 U4 E1 W4 X10 C1 Z3 R1 U4 E1 D5	X10 R16 I7 W5 W4 C1 Z3 R1 U4 E1 W4 X10 C1 Z3 R1 U4 E1 X10
swap_first_last append remove_second C14 N15 H6 J18 , append shift reverse reverse D17 Y16 O14 L11 R17 , D3 Q18 P12 , O17 H3 Y17	Y17 N15 H6 J18 O17 H3 C14	Y17 N15 H6 J18 O14 L11 D17 D17 O17 H3 C14
reverse append remove_second S7 T2 I13 W4 , append T2 T17 X14 , G10 D10 K7 T20 P14 , repeat echo U12 H11 H8 C5	C5 C5 H8 H11 U12 C5 C5 H8 H11 U12 W4 I13 T2 S7	C5 C5 H8 H11 U12 C5 W4 I13 T2 S7
